"users","clust"
53666060,"3"
53677089,"3"
53680026,"3"
53687725,"3"
53689863,"3"
53702636,"3"
53724423,"3"
53735103,"3"
53744210,"3"
53755165,"3"
53761482,"3"
53768405,"3"
53780048,"3"
53785966,"3"
53788076,"3"
53791311,"3"
53793162,"3"
53795370,"3"
53801682,"3"
53817648,"3"
53818075,"3"
53827079,"3"
53838582,"3"
53853875,"3"
53866330,"3"
53868437,"3"
53869913,"3"
53872233,"3"
53879010,"3"
53880796,"3"
53883678,"3"
53893498,"3"
53901946,"3"
53917023,"3"
53933047,"3"
53941851,"3"
53945197,"3"
53945406,"3"
53954000,"3"
54002286,"3"
54005460,"3"
54038036,"3"
54067245,"3"
54071090,"3"
54080051,"3"
54082737,"3"
54083837,"3"
54103842,"3"
54106937,"3"
54132990,"3"
54135452,"3"
54141568,"3"
54148680,"3"
54149486,"3"
54150851,"3"
54158642,"3"
54165543,"3"
54223129,"3"
54235404,"3"
54238377,"3"
54250925,"3"
54255243,"3"
54258987,"3"
54259842,"3"
54261195,"3"
54278594,"3"
54286138,"3"
54318430,"3"
54347737,"3"
54351325,"3"
54367290,"3"
54373076,"3"
54374854,"3"
54377009,"3"
54381788,"3"
54383926,"3"
54384814,"3"
54407273,"3"
54409045,"3"
54421783,"3"
54427952,"3"
54434770,"3"
54437825,"3"
54438270,"3"
54443212,"3"
54461050,"3"
54461939,"3"
54461974,"3"
54464813,"3"
54472013,"3"
54473294,"3"
54484639,"3"
54496071,"3"
54523328,"3"
54566294,"3"
54581178,"3"
54581832,"3"
54584306,"3"
54600478,"3"
54605519,"3"
54606559,"3"
54611939,"3"
54615878,"3"
54620536,"3"
54626051,"3"
54632739,"3"
54636423,"3"
54664183,"3"
54676132,"3"
54683034,"3"
54691808,"3"
54692026,"3"
54707021,"3"
54708425,"3"
54712721,"3"
54717656,"3"
54717779,"3"
54722728,"3"
54732018,"3"
54739823,"3"
54740907,"3"
54748815,"3"
54757715,"3"
54778767,"3"
54779031,"3"
54790450,"3"
54792351,"3"
54801999,"3"
54805946,"3"
54815481,"3"
54826818,"3"
54834391,"3"
54841145,"3"
54848237,"3"
54859733,"3"
54860407,"3"
54872310,"3"
54894106,"3"
54904228,"3"
54907837,"3"
54912035,"3"
54919655,"3"
54934765,"3"
54934916,"3"
54940702,"3"
54944096,"3"
54956254,"3"
54973492,"3"
54993982,"3"
54994229,"3"
55017192,"3"
55022450,"3"
55028567,"3"
55051359,"3"
55071778,"3"
55078891,"3"
55082874,"3"
55098975,"3"
55128816,"3"
55128944,"3"
55131291,"3"
55137593,"3"
55148261,"3"
55171970,"3"
55185977,"3"
55190087,"3"
55199301,"3"
55202734,"3"
55206102,"3"
55206915,"3"
55212535,"3"
55216392,"3"
55223986,"3"
55257251,"3"
55273405,"3"
55277643,"3"
55310506,"3"
55314420,"3"
55315460,"3"
55329117,"3"
55346676,"3"
55350273,"3"
55351950,"3"
55358746,"3"
55361392,"3"
55363758,"3"
55365082,"3"
55376082,"3"
55384443,"3"
55384960,"3"
55389773,"3"
55411134,"3"
55419702,"3"
55426515,"3"
55432115,"3"
55433885,"3"
55434414,"3"
55453140,"3"
55457351,"3"
55461428,"3"
55466303,"3"
55498702,"3"
55514468,"3"
55518945,"3"
55523287,"3"
55524048,"3"
55531828,"3"
55532076,"3"
55543532,"3"
55550313,"3"
55550791,"3"
55554085,"3"
55554225,"3"
55572987,"3"
55581301,"3"
55581325,"3"
55581859,"3"
55584592,"3"
55588306,"3"
55591450,"3"
55593648,"3"
55641638,"3"
55658271,"3"
55662008,"3"
55662072,"3"
55668180,"3"
55670389,"3"
55673295,"3"
55682586,"3"
55683607,"3"
55695169,"3"
55704731,"3"
55708018,"3"
55711100,"3"
55712427,"3"
55722769,"3"
55742870,"3"
55742886,"3"
55743131,"3"
55744865,"3"
55745855,"3"
55759082,"3"
55779431,"3"
55785454,"3"
55786159,"3"
55795268,"3"
55804964,"3"
55830757,"3"
55836877,"3"
55839030,"3"
55859008,"3"
55864889,"3"
55873090,"3"
55874345,"3"
55881152,"3"
55894652,"3"
55898845,"3"
55914921,"3"
55916046,"3"
55917105,"3"
55917112,"3"
55919253,"3"
55919806,"3"
55925309,"3"
55951526,"3"
56001775,"3"
56002359,"3"
56016491,"3"
56018961,"3"
56025938,"3"
56029232,"3"
56030269,"3"
56031943,"3"
56047173,"3"
56052385,"3"
56058520,"3"
56065110,"3"
56072226,"3"
56085509,"3"
56087247,"3"
56087707,"3"
56090753,"3"
56092929,"3"
56103984,"3"
56116262,"3"
56132473,"3"
56140685,"3"
56151320,"3"
56170236,"3"
56187138,"3"
56197175,"3"
56208383,"3"
56229283,"3"
56245088,"3"
56267043,"3"
56267676,"3"
56283838,"3"
56289060,"3"
56290419,"3"
56298514,"3"
56301589,"3"
56307922,"3"
56324386,"3"
56324977,"3"
56328503,"3"
56328982,"3"
56329727,"3"
56334487,"3"
56335444,"3"
56337908,"3"
56349254,"3"
56360171,"3"
56362683,"3"
56364717,"3"
56375361,"3"
56376309,"3"
56377598,"3"
56381962,"3"
56383892,"3"
56389283,"3"
56392823,"3"
56398216,"3"
56443608,"3"
56444197,"3"
56450963,"3"
56451505,"3"
56469168,"3"
56489062,"3"
56498821,"3"
56506800,"3"
56508651,"3"
56588199,"3"
56603770,"3"
56611688,"3"
56630567,"3"
56630870,"3"
56639150,"3"
56682759,"3"
56709752,"3"
56712887,"3"
56721194,"3"
56721376,"3"
56732005,"3"
56732237,"3"
56735386,"3"
56747538,"3"
56767568,"3"
56767909,"3"
56769678,"3"
56771100,"3"
56772183,"3"
56774744,"3"
56775302,"3"
56779018,"3"
56828404,"3"
56835787,"3"
56840875,"3"
56841976,"3"
56853632,"3"
56858039,"3"
56858718,"3"
56864398,"3"
56868633,"3"
56869456,"3"
56870611,"3"
56883688,"3"
56887470,"3"
56906257,"3"
56916660,"3"
56917746,"3"
56919550,"3"
56927358,"3"
57004095,"3"
57016793,"3"
57024346,"3"
57027766,"3"
57036304,"3"
57047146,"3"
57052212,"3"
57052261,"3"
57052945,"3"
57053403,"3"
57069713,"3"
57091033,"3"
57097566,"3"
57114807,"3"
57116221,"3"
57116753,"3"
57127514,"3"
57134682,"3"
57135285,"3"
57140097,"3"
57140607,"3"
57183422,"3"
57199417,"3"
57204013,"3"
57208355,"3"
57244996,"3"
57245318,"3"
57246436,"3"
57247298,"3"
57252304,"3"
57266590,"3"
57272565,"3"
57274320,"3"
57274810,"3"
57276559,"3"
57285028,"3"
57303699,"3"
57331627,"3"
57336529,"3"
57339035,"3"
57356291,"3"
57379607,"3"
57393286,"3"
57397626,"3"
57412345,"3"
57421133,"3"
57437744,"3"
57438679,"3"
57439315,"3"
57444321,"3"
57455512,"3"
57459787,"3"
57478756,"3"
57498884,"3"
57502347,"3"
57510673,"3"
57512227,"3"
57545738,"3"
57557693,"3"
57561478,"3"
57561695,"3"
57584288,"3"
57586550,"3"
57609446,"3"
57636188,"3"
57646412,"3"
57672723,"3"
57689751,"3"
57730093,"3"
57738799,"3"
57742903,"3"
57757382,"3"
57770452,"3"
57771609,"3"
57791084,"3"
57828919,"3"
57854834,"3"
57899892,"3"
57902269,"3"
57905238,"3"
57911902,"3"
57923915,"3"
58004468,"3"
58008353,"3"
58030723,"3"
58043997,"3"
58047034,"3"
58058828,"3"
58065259,"3"
58107982,"3"
58128904,"3"
58129996,"3"
58134014,"3"
58137758,"3"
58150156,"3"
58152010,"3"
58152715,"3"
58161813,"3"
58162258,"3"
58165478,"3"
58178536,"3"
58178981,"3"
58195003,"3"
58201778,"3"
58206727,"3"
58217615,"3"
58222378,"3"
58238128,"3"
58242816,"3"
58271600,"3"
58279931,"3"
58295657,"3"
58304066,"3"
58311554,"3"
58330178,"3"
58344860,"3"
58349631,"3"
58361474,"3"
58361478,"3"
58368331,"3"
58370263,"3"
58370419,"3"
58371933,"3"
58374479,"3"
58379764,"3"
58397630,"3"
58418419,"3"
58419565,"3"
58486175,"3"
58494679,"3"
58503300,"3"
58513853,"3"
58524390,"3"
58526612,"3"
58549843,"3"
58551535,"3"
58557436,"3"
58584297,"3"
58597558,"3"
58610853,"3"
58625368,"3"
58636513,"3"
58642695,"3"
58645607,"3"
58655615,"3"
58656385,"3"
58656722,"3"
58664709,"3"
58667148,"3"
58670399,"3"
58676159,"3"
58677745,"3"
58684781,"3"
58693474,"3"
58694552,"3"
58701915,"3"
58720523,"3"
58732818,"3"
58737476,"3"
58790608,"3"
58794559,"3"
58797723,"3"
58798550,"3"
58814638,"3"
58823851,"3"
58833454,"3"
58846275,"3"
58846976,"3"
58848398,"3"
58863239,"3"
58865822,"3"
58875422,"3"
58881693,"3"
58882237,"3"
58882752,"3"
58888308,"3"
58889603,"3"
58895771,"3"
58904534,"3"
58913222,"3"
58922517,"3"
58929046,"3"
58930502,"3"
58957066,"3"
58975391,"3"
58998694,"3"
59004317,"3"
59020934,"3"
59026307,"3"
59038594,"3"
59043559,"3"
59044468,"3"
59049460,"3"
59054760,"3"
59060679,"3"
59069860,"3"
59107224,"3"
59117048,"3"
59125730,"3"
59153211,"3"
59157224,"3"
59159107,"3"
59163764,"3"
59165299,"3"
59178256,"3"
59189917,"3"
59195676,"3"
59196047,"3"
59203402,"3"
59204836,"3"
59248210,"3"
59269793,"3"
59280826,"3"
59312437,"3"
59312627,"3"
59333009,"3"
59335360,"3"
59345320,"3"
59354119,"3"
59379326,"3"
59386490,"3"
59392819,"3"
59396849,"3"
59415001,"3"
59416932,"3"
59419397,"3"
59462794,"3"
59493941,"3"
59497290,"3"
59497559,"3"
59500117,"3"
59503033,"3"
59507892,"3"
59526855,"3"
59539148,"3"
59547044,"3"
59569936,"3"
59612678,"3"
59642327,"3"
59654449,"3"
59661609,"3"
59670776,"3"
59673549,"3"
59684797,"3"
59685484,"3"
59694727,"3"
59712873,"3"
59760717,"3"
59766131,"3"
59769478,"3"
59788058,"3"
59791786,"3"
59811354,"3"
59823844,"3"
59831228,"3"
59833738,"3"
59836815,"3"
59838469,"3"
59841532,"3"
59853527,"3"
59854576,"3"
59854840,"3"
59875742,"3"
59903139,"3"
59905928,"3"
59945289,"3"
59966890,"3"
59968672,"3"
60011244,"3"
60015033,"3"
60031016,"3"
60071916,"4"
60091698,"4"
60107588,"4"
60110266,"4"
60120430,"4"
60125700,"4"
60131978,"4"
60145111,"4"
60152108,"4"
60163016,"4"
60167092,"4"
60198794,"4"
60217979,"4"
60241969,"4"
60246007,"4"
60270706,"4"
60279301,"4"
60288355,"4"
60288819,"4"
60345301,"4"
60360098,"4"
60363462,"4"
60366283,"4"
60367504,"4"
60371191,"4"
60378129,"4"
60390801,"4"
60394945,"4"
60396206,"4"
60404171,"4"
60465809,"4"
60474028,"4"
60487721,"4"
60512807,"4"
60516674,"4"
60520553,"4"
60545190,"4"
60581924,"4"
60620341,"4"
60628544,"4"
60661850,"4"
60664452,"4"
60691376,"4"
60692923,"4"
60714349,"4"
60714581,"4"
60714860,"4"
60753841,"4"
60788187,"4"
60801500,"4"
60805415,"4"
60817132,"4"
60844065,"4"
60849289,"4"
60858334,"4"
60867500,"4"
60871417,"4"
60891832,"4"
60917159,"4"
60935620,"4"
60958054,"4"
60990466,"4"
61042595,"4"
61043127,"4"
61050204,"4"
61076161,"4"
61082729,"4"
61086149,"4"
61092481,"4"
61096082,"4"
61110517,"4"
61121837,"4"
61157388,"4"
61167174,"4"
61194184,"4"
61194240,"4"
61198154,"4"
61220703,"4"
61229155,"4"
61233787,"4"
61246672,"4"
61254399,"4"
61260041,"4"
61261660,"4"
61261909,"4"
61263913,"4"
61269160,"4"
61282716,"4"
61330448,"4"
61346169,"4"
61370380,"4"
61376953,"4"
61381486,"4"
61389767,"4"
61403130,"4"
61409899,"4"
61421759,"4"
61433109,"4"
61486537,"4"
61488869,"4"
61526787,"4"
61528127,"4"
61535267,"4"
61546756,"4"
61556421,"4"
61562031,"4"
61580473,"4"
61609755,"4"
61630981,"4"
61652729,"4"
61669999,"4"
61689963,"4"
61691009,"4"
61748045,"4"
61750559,"4"
61758820,"4"
61771441,"4"
61775870,"4"
61792285,"4"
61800174,"4"
61862802,"4"
61863258,"4"
61863756,"4"
61867416,"4"
61909715,"4"
61930178,"4"
61944473,"4"
61955531,"4"
61964555,"4"
62000270,"4"
62013899,"4"
62030365,"4"
62030484,"4"
62040816,"4"
62044283,"4"
62068043,"4"
62068655,"4"
62086261,"4"
62091016,"4"
62125125,"4"
62135161,"4"
62155682,"4"
62161727,"4"
62164609,"4"
62166388,"4"
62174008,"4"
62207228,"4"
62232863,"4"
62276966,"4"
62280844,"4"
62304337,"4"
62305563,"4"
62313876,"4"
62319686,"4"
62325648,"4"
62350906,"4"
62352436,"4"
62360237,"4"
62370209,"4"
62370890,"4"
62388305,"4"
62401400,"4"
62429177,"4"
62429298,"4"
62458396,"4"
62471675,"4"
62476048,"4"
62502606,"4"
62511933,"4"
62520058,"4"
62566251,"4"
62571640,"4"
62572787,"4"
62610070,"4"
62620411,"4"
62633999,"4"
62637846,"4"
62643137,"4"
62683675,"4"
62691372,"4"
62698101,"4"
62716389,"4"
62717545,"4"
62741402,"4"
62743267,"4"
62749812,"4"
62780069,"4"
62782148,"4"
62785610,"4"
62815110,"4"
62816711,"4"
62818649,"4"
62840131,"4"
62868735,"4"
62873368,"4"
62876540,"4"
62916645,"4"
62918361,"4"
62925531,"4"
62941576,"4"
62945613,"4"
62955358,"4"
62964190,"4"
62977425,"4"
63003813,"4"
63008152,"4"
63009387,"4"
63015601,"4"
63030278,"4"
63035194,"4"
63035670,"4"
63045905,"4"
63047143,"4"
63048575,"4"
63092623,"4"
63102362,"4"
63107099,"4"
63119036,"4"
63131452,"4"
63169865,"4"
63183113,"4"
63184980,"4"
63256010,"4"
63276630,"4"
63286589,"4"
63287325,"4"
63304646,"4"
63322789,"4"
63323936,"4"
63349110,"4"
63355704,"4"
63359022,"4"
63374179,"4"
63374316,"4"
63374428,"4"
63388870,"4"
63392072,"4"
63401164,"4"
63407745,"4"
63412976,"4"
63443705,"4"
63457026,"4"
63476501,"4"
63476863,"4"
63489236,"4"
63490433,"4"
63504548,"4"
63515760,"4"
63518436,"4"
63523600,"4"
63523983,"4"
63528491,"4"
63536333,"4"
63555033,"4"
63555827,"4"
63562784,"4"
63563385,"4"
63564452,"4"
63568131,"4"
63576679,"4"
63584705,"4"
63592868,"4"
63613293,"4"
63616764,"4"
63625762,"4"
63638331,"4"
63652158,"4"
63671952,"4"
63679394,"4"
63682644,"4"
63688383,"4"
63689214,"4"
63706439,"4"
63718946,"4"
63736962,"4"
63738649,"4"
63760170,"4"
63784338,"4"
63787345,"4"
63794165,"4"
63805794,"4"
63810823,"4"
63810829,"4"
63817733,"4"
63819839,"4"
63836800,"4"
63873886,"4"
63878648,"4"
63880377,"4"
63881739,"4"
63893477,"4"
63893678,"4"
63908322,"4"
63917671,"4"
63921593,"4"
63930849,"4"
63934464,"4"
63947731,"4"
63965992,"4"
63966502,"4"
63966915,"4"
63967591,"4"
63982943,"4"
64028693,"4"
64033469,"4"
64048368,"4"
64080949,"4"
64092148,"4"
64097443,"4"
64104597,"4"
64106292,"4"
64109224,"4"
64111764,"4"
64115270,"4"
64127472,"4"
64133275,"4"
64137314,"4"
64147868,"4"
64161270,"4"
64167495,"4"
64173553,"4"
64200787,"4"
64203730,"4"
64207343,"4"
64221634,"4"
64241126,"4"
64243812,"4"
64251018,"4"
64260694,"4"
64267984,"4"
64270275,"4"
64270389,"4"
64284640,"4"
64284835,"4"
64328530,"4"
64330706,"4"
64337946,"4"
64341855,"4"
64349197,"4"
64351121,"4"
64351724,"4"
64371553,"4"
64376082,"4"
64376781,"4"
64402140,"4"
64410770,"4"
64433491,"4"
64440913,"4"
64448259,"4"
64458105,"4"
64472212,"4"
64484683,"4"
64487134,"4"
64529239,"4"
64540136,"4"
64541900,"4"
64556401,"4"
64576534,"4"
64585368,"4"
64597163,"4"
64625540,"4"
64632553,"4"
64636063,"4"
64654696,"4"
64655849,"4"
64667955,"4"
64683327,"4"
64687953,"4"
64696381,"4"
64706937,"4"
64712604,"4"
64721482,"4"
64728445,"4"
64813073,"4"
64814436,"4"
64816071,"4"
64821017,"4"
64838368,"4"
64840455,"4"
64866541,"4"
64887091,"4"
64899782,"4"
64919848,"4"
64920121,"4"
64938623,"4"
64947041,"4"
64952563,"4"
64960032,"4"
64962546,"4"
64975638,"4"
64976079,"4"
65017698,"4"
65017868,"4"
65046398,"4"
65055899,"4"
65072678,"4"
65076097,"4"
65104506,"4"
65107645,"4"
65113033,"4"
65128430,"4"
65129263,"4"
65151330,"4"
65152613,"4"
65152908,"4"
65165988,"4"
65191876,"4"
65227453,"4"
65246357,"4"
65252684,"4"
65271923,"4"
65286562,"4"
65303920,"4"
65306680,"4"
65313884,"4"
65344455,"4"
65366863,"4"
65372011,"4"
65377543,"4"
65391470,"4"
65412130,"4"
65412816,"4"
65428957,"4"
65456130,"4"
65481051,"4"
65502115,"4"
65514533,"4"
65514898,"4"
65518707,"4"
65531617,"4"
65538608,"4"
65541249,"4"
65547705,"4"
65562258,"4"
65564047,"4"
65568448,"4"
65584739,"4"
65591122,"4"
65598445,"4"
65600585,"4"
65604146,"4"
65604523,"4"
65638923,"4"
65646332,"4"
65669158,"4"
65672790,"4"
65698891,"4"
65709451,"4"
65714414,"4"
65724468,"4"
65729033,"4"
65730603,"4"
65730958,"4"
65746209,"4"
65751516,"4"
65769547,"4"
65797075,"4"
65802572,"4"
65814793,"4"
65848671,"4"
65851124,"4"
65853039,"4"
65856116,"4"
65868750,"4"
65877729,"4"
65881494,"4"
65885081,"4"
65924134,"4"
65926731,"4"
65941779,"4"
65951961,"4"
65956920,"4"
65964812,"4"
66002152,"4"
66003688,"4"
66013560,"4"
66034723,"4"
66049968,"4"
66062194,"4"
66079438,"4"
66138969,"4"
66159216,"4"
66181703,"4"
66198587,"4"
66199666,"4"
66212986,"4"
66249903,"4"
66261103,"4"
66267509,"4"
66296704,"4"
66321960,"4"
66323313,"4"
66343204,"4"
66373989,"4"
66374429,"4"
66431896,"4"
66448110,"4"
66448326,"4"
66454050,"4"
66460448,"4"
66474797,"4"
66477288,"4"
66501786,"4"
66510176,"4"
66567542,"4"
66574371,"4"
66576899,"4"
66583009,"4"
66593141,"4"
66606590,"4"
66624194,"4"
66641419,"4"
66642963,"4"
66649447,"4"
66685623,"4"
66690718,"4"
66712091,"4"
66728296,"4"
66732058,"4"
66743823,"4"
66748749,"4"
66775134,"4"
66804578,"4"
66811277,"4"
66849322,"4"
66860337,"4"
66883917,"4"
66888831,"4"
66917059,"4"
66922239,"4"
66940652,"4"
66949666,"4"
66951181,"4"
66960949,"4"
66968335,"4"
66969715,"4"
66987605,"4"
67002626,"4"
67060826,"4"
67061559,"4"
67062271,"4"
67063636,"4"
67072592,"4"
67112237,"4"
67139736,"4"
67156486,"4"
67160708,"4"
67181158,"4"
67189343,"4"
67196110,"4"
67217856,"4"
67257694,"4"
67261358,"4"
67265974,"4"
67299832,"4"
67314287,"4"
67314851,"4"
67326417,"4"
67351191,"4"
67358152,"4"
67387798,"4"
67402723,"4"
67417823,"4"
67429968,"4"
67444280,"4"
67472265,"4"
67473900,"4"
67474527,"4"
67486848,"4"
67490038,"4"
67508117,"4"
67509566,"4"
67533424,"4"
67545359,"4"
67555338,"4"
67566631,"4"
67572400,"4"
67579959,"4"
67586643,"4"
67588310,"4"
67589880,"4"
67597390,"4"
67617471,"4"
67652999,"4"
67694620,"4"
67715723,"4"
67736510,"4"
67750518,"4"
67757709,"4"
67766409,"4"
67772130,"4"
67776661,"4"
67781146,"4"
67789789,"4"
67801751,"4"
67803439,"4"
67816296,"4"
67846279,"4"
67846988,"4"
67855626,"4"
67855899,"4"
67872947,"4"
67876818,"4"
67881277,"4"
67886605,"4"
67888208,"4"
67897029,"4"
67915867,"4"
67917201,"4"
67929569,"4"
67938136,"4"
67942921,"4"
67949389,"4"
67950068,"4"
67964524,"4"
67968088,"4"
68007773,"4"
68033449,"4"
68035843,"4"
68045996,"4"
68047318,"4"
68071440,"4"
68071837,"4"
68079719,"4"
68081983,"4"
68083260,"4"
68091262,"4"
68100558,"4"
68101963,"4"
68107931,"4"
68119394,"4"
68122770,"4"
68161608,"4"
68185143,"4"
68194971,"4"
68204349,"4"
68218631,"4"
68246438,"4"
68246638,"4"
68250384,"4"
68314293,"4"
68346747,"4"
68356334,"4"
68366806,"4"
68407479,"4"
68411457,"4"
68417640,"4"
68419975,"4"
68429414,"4"
68445676,"4"
68452765,"4"
68496268,"4"
68606345,"4"
68617598,"4"
68641716,"4"
68656556,"4"
68686624,"4"
68732660,"4"
68753505,"4"
68765597,"4"
68768587,"4"
68769481,"4"
68776910,"4"
68781016,"4"
68783112,"4"
68795865,"4"
68797772,"4"
68801478,"4"
68803028,"4"
68804409,"4"
68805344,"4"
68812261,"4"
68832508,"4"
68842122,"4"
68847268,"4"
68858526,"4"
68896702,"4"
68897109,"4"
68902893,"4"
68939340,"4"
68992621,"4"
68994741,"4"
68995383,"4"
69005831,"4"
69011734,"4"
69038220,"4"
69042694,"4"
69063438,"4"
69068787,"4"
69081945,"4"
69083703,"4"
69097163,"4"
69109081,"4"
69115681,"4"
69120033,"4"
69190549,"4"
69197224,"4"
69229026,"4"
69252408,"4"
69261645,"4"
69274683,"4"
69294854,"4"
69299744,"4"
69312167,"4"
69333745,"4"
69339095,"4"
69339243,"4"
69345940,"4"
69352985,"4"
69356862,"4"
69377950,"4"
69408432,"4"
69430500,"4"
69433042,"4"
69452619,"4"
69452708,"4"
69456786,"4"
69532169,"4"
69547347,"4"
69574823,"4"
69593940,"4"
69604044,"4"
69618430,"4"
69691649,"4"
69737956,"4"
69740708,"4"
69761600,"4"
69797010,"4"
69812184,"4"
69827744,"4"
69837619,"4"
69848778,"4"
69851048,"4"
69851108,"4"
69877705,"4"
69880223,"4"
69883807,"4"
69889679,"4"
69915765,"4"
69923368,"4"
69923517,"4"
69942768,"4"
69946085,"4"
69958406,"4"
69981748,"4"
70017361,"4"
70032050,"4"
70050974,"4"
70051862,"4"
70055581,"4"
70080729,"4"
70091689,"4"
70092419,"4"
70095982,"4"
70101410,"4"
70107246,"4"
70107781,"4"
70151870,"4"
70186655,"4"
70190344,"4"
70201152,"4"
70203373,"4"
70268109,"4"
70269495,"4"
70272932,"4"
70281897,"4"
70288159,"4"
70296949,"4"
70297914,"4"
70321036,"4"
70353930,"4"
70372481,"4"
70398365,"4"
70405555,"4"
70407124,"4"
70420938,"4"
70435415,"4"
70453665,"4"
70458265,"4"
70465294,"4"
70515140,"4"
70521901,"4"
70536618,"4"
70537551,"4"
70547651,"4"
70574240,"4"
70580754,"4"
70594475,"4"
70627826,"4"
70629759,"4"
70637615,"4"
70643866,"4"
70677968,"4"
70696463,"4"
70706571,"4"
70730953,"4"
70732592,"4"
70756410,"4"
70761250,"4"
70775962,"4"
70797945,"4"
70798337,"4"
70823207,"4"
70851960,"4"
70877627,"4"
70879825,"4"
70894346,"4"
70908701,"4"
70916134,"4"
70928791,"4"
70929332,"4"
70929522,"4"
70950805,"4"
70957120,"4"
71002283,"4"
71014221,"4"
71021226,"4"
71022693,"4"
71065292,"4"
71065982,"4"
71076706,"4"
71122525,"4"
71122897,"4"
71131365,"4"
71137370,"4"
71157200,"4"
71172377,"4"
71191007,"4"
71191745,"4"
71192191,"4"
71192288,"4"
71196307,"4"
71259568,"4"
71264714,"4"
71277377,"4"
71287140,"4"
71296695,"4"
71297171,"4"
71303137,"4"
71304079,"4"
71332932,"4"
71355034,"4"
71366846,"4"
71380289,"4"
71388202,"4"
71391314,"4"
71392786,"4"
71399316,"4"
71411133,"4"
71412992,"4"
71419463,"4"
71465399,"4"
71481485,"4"
71492661,"4"
71495215,"4"
71501204,"4"
71553238,"4"
71594135,"4"
71599060,"4"
71600250,"4"
71602430,"4"
71611321,"4"
71613194,"4"
71622592,"4"
71631528,"4"
71632097,"4"
71637697,"4"
71686099,"4"
71722587,"4"
71760373,"4"
71761687,"4"
71785917,"4"
71789795,"4"
71805884,"4"
71808553,"4"
71814256,"4"
71822691,"4"
71844438,"4"
71853249,"4"
71867089,"4"
71867262,"4"
71870554,"4"
71875194,"4"
71883147,"4"
71884892,"4"
71886246,"4"
71891348,"4"
71916860,"4"
71917905,"4"
71950351,"4"
71960942,"4"
71968063,"4"
71983508,"4"
71990784,"4"
71991427,"4"
72001578,"4"
72008688,"4"
72008696,"4"
72010067,"4"
72016385,"4"
72029499,"4"
72059902,"4"
72071862,"4"
72078741,"4"
72081891,"4"
72090027,"4"
72091388,"4"
72097040,"4"
72126705,"4"
72129489,"4"
72134987,"4"
72145716,"4"
72147860,"4"
72212428,"4"
72229497,"4"
72234285,"4"
72235966,"4"
72238483,"4"
72255622,"4"
72292357,"4"
72304657,"4"
72307284,"4"
72312552,"4"
72337542,"4"
72345496,"4"
72389084,"4"
72447463,"4"
72451518,"4"
72476538,"4"
72506440,"4"
72525343,"4"
72528145,"4"
72533400,"4"
72557281,"4"
72562455,"4"
72649201,"4"
72656690,"4"
72658047,"4"
72658853,"4"
72674768,"4"
72715785,"4"
72724348,"4"
72780445,"4"
72812958,"4"
72821766,"4"
72825280,"4"
72832747,"4"
72834144,"4"
72841766,"4"
72844055,"4"
72852002,"4"
72910941,"4"
72932302,"4"
72943058,"4"
72949763,"4"
72951024,"4"
72952400,"4"
72958603,"4"
72968075,"4"
72977882,"4"
73001444,"4"
73001956,"4"
73003595,"4"
73060951,"4"
73075601,"4"
73077298,"4"
73106708,"4"
73106905,"4"
73109108,"4"
73140997,"4"
73143205,"4"
73158885,"4"
73186532,"4"
73208797,"4"
73222349,"4"
73224705,"4"
73235433,"4"
73240672,"4"
73244908,"4"
73247982,"4"
73251667,"4"
73258963,"4"
73268483,"4"
73303437,"4"
73304869,"4"
73309272,"4"
73313062,"4"
73359988,"4"
73360486,"4"
73382757,"4"
73384635,"4"
73387536,"4"
73406849,"4"
73412169,"4"
73417745,"4"
73419008,"4"
73437482,"4"
73438783,"4"
73442340,"4"
73442578,"4"
73487502,"4"
73488371,"4"
73503337,"4"
73511633,"4"
73512274,"4"
73534695,"4"
73546438,"4"
73566037,"4"
73568633,"4"
73583723,"4"
73624548,"4"
73639308,"4"
73653664,"4"
73678139,"4"
73697468,"4"
73724172,"4"
73748754,"4"
73751200,"4"
73798770,"4"
73805777,"4"
73846401,"4"
73862068,"4"
73913594,"4"
73990940,"4"
74006716,"4"
74009045,"4"
74024107,"4"
74024957,"4"
74026107,"4"
74045579,"4"
74066801,"4"
74069684,"4"
74081288,"4"
74087080,"4"
74087177,"4"
74099357,"4"
74163436,"4"
74177232,"4"
74182306,"4"
74206944,"4"
74209300,"4"
74211611,"4"
74219838,"4"
74220591,"4"
74235118,"4"
74256021,"4"
74274285,"4"
74280457,"4"
74295234,"4"
74333651,"4"
74372202,"4"
74375220,"4"
74408198,"4"
74430565,"4"
74453646,"4"
74457257,"4"
74492669,"4"
74502241,"4"
74508326,"4"
74536153,"4"
74563468,"4"
74568054,"4"
74593454,"4"
74631928,"4"
74635182,"4"
74675198,"4"
74720811,"4"
74727622,"4"
74747241,"4"
74750107,"4"
74758857,"4"
74781941,"4"
74790597,"4"
74791426,"4"
74814309,"4"
74831019,"4"
74863513,"4"
74871171,"4"
74886015,"4"
74916623,"4"
74921581,"4"
74931821,"4"
74936599,"4"
74957669,"4"
74957969,"4"
74975833,"4"
74978533,"4"
74984894,"4"
74994561,"4"
75002537,"4"
75023574,"4"
75032562,"4"
75077352,"4"
75100166,"4"
75115767,"4"
75135014,"4"
75166509,"4"
75179348,"4"
75190833,"4"
75193742,"4"
75197308,"4"
75228173,"4"
75258413,"4"
75260112,"4"
75276968,"4"
75278468,"4"
