"clust","tag","cnt_c","cnt_l","share"
"21","спортивные сооружения (отдых)",1,449,0.0022271714922049
"21","спорт и фитнес",5,850,0.00588235294117647
"21","спорт (раздел отдых)",73,8728,0.00836388634280477
"21","танцевальная",2,520,0.00384615384615385
"21","танцы",17,1234,0.0137763371150729
"21","творчество",2,439,0.00455580865603645
"21","театр",2,619,0.00323101777059774
"21","театр (спектакли, опера, балет итд)",47,5602,0.00838986076401285
"21","театры",3,735,0.00408163265306122
"21","тематические",119,12304,0.00967165149544864
"21","точные науки",1,213,0.00469483568075117
"21","украшения, ювелирные изделия",5,731,0.00683994528043776
"21","учебные центры",5,670,0.00746268656716418
"21","уют",1,251,0.00398406374501992
"21","физика",2,175,0.0114285714285714
"21","флешмобы",6,890,0.00674157303370787
"21","флешмобы (развлечения)",13,1638,0.00793650793650794
"21","фото",12,2217,0.0054127198917456
"21","фотоместа (фотография)",8,1180,0.00677966101694915
"21","футбол",2,197,0.0101522842639594
"21","футбольные матчи",1,106,0.00943396226415094
"21","хаяо миядзаки",8,562,0.0142348754448399
"21","хореографические постановки",2,336,0.00595238095238095
"21","цирки (развлечения)",8,680,0.0117647058823529
"21","цирковые представления",20,1985,0.0100755667506297
"21","цирковые представления (развлечения)",9,947,0.00950369588173178
"21","школьники",6,581,0.0103270223752151
"21","шопинг (магазины)",14,1846,0.0075839653304442
"21","шоппинг",3,376,0.00797872340425532
"21","шоу",46,6194,0.00742654181465935
"21","шоу (развлечения)",41,5638,0.00727208229868748
"21","экскурсии",156,16773,0.00930066177785727
"21","экспериментальный театр",4,577,0.00693240901213172
"21","экстрим",45,4310,0.0104408352668213
"21","электроника",1,473,0.00211416490486258
"21","электронная музыка",6,1354,0.00443131462333826
"21","языки",14,1036,0.0135135135135135
"21","ярмарки (развлечения, ярмарки)",35,4564,0.00766871165644172
"22","12+",173,10175,0.017002457002457
"22","14+",2,376,0.00531914893617021
"22","8 марта",5,791,0.00632111251580278
"22","handmade",27,1262,0.0213946117274168
"22","open air",229,13173,0.0173840431185
"22","xbox",9,630,0.0142857142857143
"22","автобусные",144,8966,0.0160606736560339
"22","авто-мото",6,701,0.00855920114122682
"22","авторская",4,625,0.0064
"22","авторские",36,2226,0.0161725067385445
"22","аквапарки",16,966,0.0165631469979296
"22","альтернатива",10,719,0.0139082058414465
"22","английский",4,437,0.0091533180778032
"22","аниме и косплей",2,340,0.00588235294117647
"22","антикафе",10,632,0.0158227848101266
"22","арт-центры",6,387,0.0155038759689922
"22","архитектура и дизайн",5,430,0.0116279069767442
"22","аэротруба",5,402,0.0124378109452736
"22","базы отдыха (загородный отдых)",4,340,0.0117647058823529
"22","балет",5,591,0.00846023688663283
"22","бары",19,1113,0.0170709793351303
"22","бассейны, плавание",18,1483,0.0121375590020229
"22","батут",2,411,0.0048661800486618
"22","батутные центры",16,837,0.019115890083632
"22","бесплатно",5,148,0.0337837837837838
"22","бесплатный wi-fi",6,500,0.012
"22","бильярд",4,571,0.00700525394045534
"22","благотворительность",25,1429,0.0174947515745276
"22","булгаков",13,1022,0.012720156555773
"22","велосипед",9,540,0.0166666666666667
"22","велособытия",8,457,0.0175054704595186
"22","веревочные парки",68,5062,0.0134334255235085
"22","веселье",3,445,0.00674157303370787
"22","вечеринки",41,2752,0.0148982558139535
"22","вечером",7,576,0.0121527777777778
"22","вкусно",46,2848,0.0161516853932584
"22","водные",32,1804,0.0177383592017738
"22","воздушные гимнасты",8,680,0.0117647058823529
"22","восточная",8,370,0.0216216216216216
"22","всей семьей",70,5298,0.0132125330313326
"22","встречи",8,352,0.0227272727272727
"22","выставочные центры",6,494,0.0121457489878543
"22","выходные",104,6179,0.016831202459945
"22","выходные с детьми",44,2993,0.0147009689274975
"22","городские квесты",9,624,0.0144230769230769
"22","гуманитарные науки",6,665,0.00902255639097744
"22","день города",1,268,0.00373134328358209
"22","день города 2016",52,2911,0.0178632772243215
"22","день победы",12,929,0.0129171151776103
"22","детские",169,10944,0.0154422514619883
"22","детские и семейные праздники",5,430,0.0116279069767442
"22","детские лагеря",5,229,0.0218340611353712
"22","детские места (раздел детям)",33,2471,0.0133549170376366
"22","детские развлекательные центры",3,325,0.00923076923076923
"22","детские (раздел детям)",163,10514,0.0155031386722465
"22","детские спектакли",19,1011,0.0187932739861523
"22","детский день рождения",3,420,0.00714285714285714
"22","детский праздник",6,698,0.00859598853868195
"22","детям",14,1460,0.00958904109589041
"22","джаз и блюз",35,2048,0.01708984375
"22","дизайн",10,315,0.0317460317460317
"22","для детей",6,521,0.0115163147792706
"22","достопримечательности (интересные места)",52,3192,0.0162907268170426
"22","дошкольники",2,250,0.008
"22","драматические постановки",14,727,0.0192572214580468
"22","другое",13,625,0.0208
"22","евгений онегин",13,589,0.0220713073005093
"22","европейская",22,1677,0.013118664281455
"22","егэ",2,95,0.0210526315789474
"22","единоборства",3,213,0.0140845070422535
"22","естественные науки",12,710,0.0169014084507042
"22","животные",9,1049,0.00857959961868446
"22","животные и птицы",6,473,0.0126849894291755
"22","живые квесты",50,2570,0.0194552529182879
"22","загородные отели",7,665,0.0105263157894737
"22","занятия танцами (раздел отдых)",9,644,0.0139751552795031
"22","знания",108,7192,0.0150166852057842
"22","зоопарки",8,627,0.0127591706539075
"22","зоопарки (развлечения)",11,769,0.0143042912873862
"22","игры",64,3862,0.0165717244950803
"22","игры (развлечения)",59,3956,0.0149140546006067
"22","инди",18,986,0.0182555780933063
"22","интерактивные",80,4018,0.0199104031856645
"22","интересное",79,4465,0.0176931690929451
"22","интересные места(интересные места)",36,2188,0.0164533820840951
"22","искусство",20,1789,0.0111794298490777
"22","история",2,289,0.0069204152249135
"22","история и личности",24,1474,0.0162822252374491
"22","как провести 23 февраля",12,1251,0.00959232613908873
"22","кальянная",15,1143,0.0131233595800525
"22","картины, живопись, графика",193,11436,0.016876530255334
"22","катки",11,728,0.0151098901098901
"22","кафе (рестораны)",14,873,0.0160366552119129
"22","квадроциклы",55,3766,0.0146043547530536
"22","квест-комнаты",11,496,0.0221774193548387
"22","квесты",49,2834,0.0172900494001411
"22","кино",36,2302,0.0156385751520417
"22","кинопоказы",68,3454,0.0196873190503764
"22","кино (развлечения)",146,7680,0.0190104166666667
"22","кинотеатры",9,498,0.0180722891566265
"22","китай",2,139,0.0143884892086331
"22","классическая",58,3468,0.0167243367935409
"22","клубы по интересам",6,552,0.0108695652173913
"22","книги",3,272,0.0110294117647059
"22","комедии",7,444,0.0157657657657658
"22","конкурсы",1,140,0.00714285714285714
"22","концерты",212,12948,0.0163731850478838
"22","корпоратив",25,1406,0.0177809388335704
"22","кофейни (рестораны)",9,461,0.0195227765726681
"22","кошки",19,849,0.0223792697290931
"22","красиво",27,1725,0.0156521739130435
"22","красота и здоровье",2,265,0.00754716981132075
"22","куда пойти 8 марта",19,1627,0.0116779348494161
"22","куда пригласить на свидание",14,1408,0.00994318181818182
"22","куклы",4,176,0.0227272727272727
"22","кукольные",4,176,0.0227272727272727
"22","культура и искусство",17,938,0.0181236673773987
"22","купить подарок",34,1326,0.0256410256410256
"22","лазертаг",4,292,0.0136986301369863
"22","легкая атлетика",3,259,0.0115830115830116
"22","летние каникулы",3,154,0.0194805194805195
"22","летние скидки",6,554,0.0108303249097473
"22","литературные чтения",3,207,0.0144927536231884
"22","личные качества",31,1408,0.0220170454545455
"22","лучшее в мае",8,803,0.0099626400996264
"22","магазины (магазины)",10,678,0.0147492625368732
"22","майские праздники",4,318,0.0125786163522013
"22","маникюр",2,127,0.015748031496063
"22","масленица 2016",9,543,0.0165745856353591
"22","мастер и маргарита",13,1003,0.0129611166500499
"22","мастер-классы для детей",7,501,0.0139720558882236
"22","места для свиданий",18,1114,0.0161579892280072
"22","мировая и фолк",7,941,0.00743889479277365
"22","мода",8,441,0.018140589569161
"22","молодежные",2,206,0.00970873786407767
"22","музеи (раздел музеи, выставки)",48,2932,0.0163710777626194
"22","музыка",46,2706,0.0169992609016999
"22","мультижанровый",5,304,0.0164473684210526
"22","мультимедиа",4,269,0.0148698884758364
"22","мюзикл",33,2141,0.0154133582438113
"22","на свежем воздухе",45,2066,0.0217812197483059
"22","настольные игры",17,1104,0.0153985507246377
"22","наука",53,2958,0.0179175118323191
"22","необычные дома",11,800,0.01375
"22","необычные дома (интересные места)",9,733,0.0122783083219645
"22","новогодние вечеринки",6,430,0.013953488372093
"22","новогодние выставки",14,791,0.0176991150442478
"22","новогодние концерты",15,803,0.0186799501867995
"22","новогодние подарки",9,426,0.0211267605633803
"22","новогодние развлечения",36,2394,0.0150375939849624
"22","новогодние спектакли",10,499,0.0200400801603206
"22","новогодние ярмарки",13,708,0.018361581920904
"22","новогодняя ночь",11,659,0.0166919575113809
"22","новые технологии",37,2152,0.0171933085501859
"22","новый год 2017",33,1858,0.0177610333692142
"22","новый год с детьми",21,1425,0.0147368421052632
"22","ночные",32,1937,0.0165203923593185
"22","ночь",39,1995,0.0195488721804511
"22","ночью",90,4795,0.0187695516162669
"22","обзорные",40,2371,0.0168705187684521
"22","образование",7,526,0.0133079847908745
"22","обучающие курсы (учебн завед)",17,674,0.0252225519287834
"22","обучение",5,434,0.0115207373271889
"22","одежда, обувь, аксессуары, мода",8,868,0.00921658986175115
"22","опера",9,296,0.0304054054054054
"22","ораторское искусство",6,500,0.012
"22","отели (отели)",4,546,0.00732600732600733
"22","открытые уроки",2,194,0.0103092783505155
"22","отметить день рождения",34,2145,0.0158508158508159
"22","парикмахерские услуги",2,127,0.015748031496063
"22","парки аттракционов",23,1416,0.0162429378531073
"22","парки аттракционов (развлечения)",20,1137,0.0175901495162709
"22","перфоманс",2,248,0.00806451612903226
"22","пешеходные",29,2053,0.014125669751583
"22","повышение квалификации",11,488,0.0225409836065574
"22","подарки на 8 марта",2,221,0.00904977375565611
"22","подростки",1,124,0.00806451612903226
"22","покормить животных",7,534,0.0131086142322097
"22","попить кофе",17,725,0.023448275862069
"22","попить чай",17,700,0.0242857142857143
"22","поп-музыка",70,3925,0.0178343949044586
"22","по рекам и каналам",27,1369,0.0197224251278305
"22","по россии",91,6305,0.0144329896907217
"22","постоянные выставки",4,562,0.00711743772241993
"22","потанцевать",14,1365,0.0102564102564103
"22","праздники",101,7061,0.0143039229570882
"22","премьера",20,1059,0.0188857412653447
"22","прикладное искусство",18,1491,0.0120724346076459
"22","пробные занятия",6,401,0.0149625935162095
"22","прогулка",13,689,0.0188679245283019
"22","прочее",97,5606,0.0173028897609704
"22","психология",9,530,0.0169811320754717
"22","путешествия",11,518,0.0212355212355212
"22","пушкин",15,682,0.0219941348973607
"22","распродажа (магазины)",5,323,0.0154798761609907
"22","регги и ска",6,343,0.0174927113702624
"22","реконструкция",19,1339,0.0141896938013443
"22","рестораны (рестораны)",15,1285,0.0116731517509728
"22","ретро",4,580,0.00689655172413793
"22","рисунок",6,260,0.0230769230769231
"22","рисунок, иллюстрация",15,1004,0.0149402390438247
"22","роботы",2,333,0.00600600600600601
"22","рок и рок-н-ролл",61,4096,0.014892578125
"22","романтика (развлечения)",34,1814,0.0187431091510474
"22","рукоделие",30,1796,0.0167037861915367
"22","русская",4,406,0.00985221674876847
"22","русский рок",16,941,0.0170031880977683
"22","рэп и хип-хоп",26,1759,0.0147811256395679
"22","салоны красоты (красота и здоровье)",2,225,0.00888888888888889
"22","самообразование",2,122,0.0163934426229508
"22","своими руками",20,960,0.0208333333333333
"22","с девушкой",8,877,0.00912200684150513
"22","с друзьями",108,5719,0.0188844203532086
"22","скалолазание",21,1127,0.0186335403726708
"22","скидки",180,10923,0.016478989288657
"22","скидки, акции, распродажи",12,840,0.0142857142857143
"22","скульптура",15,1034,0.0145067698259188
"22","события для бизнеса",16,786,0.0203562340966921
"22","события июня",3,267,0.0112359550561798
"22","современная драматургия",6,287,0.0209059233449477
"22","современное искусство",19,1098,0.017304189435337
"22","современный танец",3,226,0.0132743362831858
"22","спектакль",73,4690,0.0155650319829424
"22","спорт",24,1519,0.0157998683344305
"22","спортивные сооружения (отдых)",4,449,0.0089086859688196
"22","спорт и фитнес",9,850,0.0105882352941176
"22","спорт (раздел отдых)",123,8728,0.0140925756186984
"22","танцевальная",8,520,0.0153846153846154
"22","танцы",20,1234,0.0162074554294976
"22","творчество",9,439,0.020501138952164
"22","театр",11,619,0.0177705977382876
"22","театр (спектакли, опера, балет итд)",92,5602,0.0164227061763656
"22","театры",16,735,0.0217687074829932
"22","тематические",192,12304,0.0156046814044213
"22","точные науки",4,213,0.0187793427230047
"22","украшения, ювелирные изделия",5,731,0.00683994528043776
"22","учебные центры",16,670,0.0238805970149254
"22","уют",7,251,0.0278884462151394
"22","физика",3,175,0.0171428571428571
"22","флешмобы",19,890,0.0213483146067416
"22","флешмобы (развлечения)",25,1638,0.0152625152625153
"22","фото",35,2217,0.015787099684258
"22","фотоместа (фотография)",18,1180,0.0152542372881356
"22","футбол",2,197,0.0101522842639594
"22","футбольные матчи",2,106,0.0188679245283019
"22","хаяо миядзаки",14,562,0.0249110320284698
"22","хореографические постановки",4,336,0.0119047619047619
"22","цирки (развлечения)",8,680,0.0117647058823529
"22","цирковые представления",32,1985,0.0161209068010076
"22","цирковые представления (развлечения)",20,947,0.0211193241816262
"22","школьники",3,581,0.00516351118760757
"22","шопинг (магазины)",37,1846,0.0200433369447454
"22","шоппинг",9,376,0.023936170212766
"22","шоу",101,6194,0.0163061026800129
"22","шоу (развлечения)",88,5638,0.0156083717630365
"22","экскурсии",253,16773,0.0150837655756275
"22","экспериментальный театр",8,577,0.0138648180242634
"22","экстрим",66,4310,0.0153132250580046
"22","электроника",6,473,0.0126849894291755
"22","электронная музыка",18,1354,0.0132939438700148
"22","языки",12,1036,0.0115830115830116
"22","ярмарки (развлечения, ярмарки)",74,4564,0.0162138475021911
"23","12+",253,10175,0.0248648648648649
"23","14+",16,376,0.0425531914893617
"23","8 марта",20,791,0.0252844500632111
"23","handmade",39,1262,0.0309033280507132
"23","open air",305,13173,0.0231534198739847
"23","xbox",17,630,0.026984126984127
"23","автобусные",219,8966,0.0244256078518849
"23","авто-мото",21,701,0.0299572039942939
"23","авторская",8,625,0.0128
"23","авторские",55,2226,0.0247079964061096
"23","аквапарки",28,966,0.0289855072463768
"23","альтернатива",12,719,0.0166898470097357
"23","английский",11,437,0.0251716247139588
"23","аниме и косплей",8,340,0.0235294117647059
"23","антикафе",21,632,0.0332278481012658
"23","арт-центры",11,387,0.0284237726098191
"23","архитектура и дизайн",8,430,0.0186046511627907
"23","аэротруба",13,402,0.0323383084577114
"23","базы отдыха (загородный отдых)",4,340,0.0117647058823529
"23","балет",16,591,0.027072758037225
"23","бары",24,1113,0.0215633423180593
"23","бассейны, плавание",34,1483,0.0229265003371544
"23","батут",10,411,0.024330900243309
"23","батутные центры",21,837,0.025089605734767
"23","бесплатно",6,148,0.0405405405405405
"23","бесплатный wi-fi",15,500,0.03
"23","бильярд",8,571,0.0140105078809107
"23","благотворительность",47,1429,0.032890132960112
"23","благотворительные акции",5,154,0.0324675324675325
"23","булгаков",40,1022,0.0391389432485323
"23","велосипед",14,540,0.0259259259259259
"23","велособытия",11,457,0.0240700218818381
"23","веревочные парки",144,5062,0.0284472540497827
"23","веселье",17,445,0.0382022471910112
"23","вечеринки",80,2752,0.0290697674418605
"23","вечером",11,576,0.0190972222222222
"23","вкусно",81,2848,0.0284410112359551
"23","водные",51,1804,0.0282705099778271
"23","воздушные гимнасты",22,680,0.0323529411764706
"23","восточная",12,370,0.0324324324324324
"23","всей семьей",146,5298,0.0275575688939222
"23","встречи",9,352,0.0255681818181818
"23","выставочные центры",15,494,0.0303643724696356
"23","выходные",182,6179,0.0294546043049037
"23","выходные с детьми",81,2993,0.0270631473438022
"23","городские квесты",25,624,0.0400641025641026
"23","гуманитарные науки",18,665,0.0270676691729323
"23","день города",7,268,0.0261194029850746
"23","день города 2016",69,2911,0.0237031947784267
"23","день победы",22,929,0.0236813778256189
"23","детские",285,10944,0.0260416666666667
"23","детские и семейные праздники",7,430,0.0162790697674419
"23","детские лагеря",4,229,0.0174672489082969
"23","детские места (раздел детям)",82,2471,0.0331849453662485
"23","детские развлекательные центры",8,325,0.0246153846153846
"23","детские (раздел детям)",277,10514,0.0263458246147993
"23","детские спектакли",21,1011,0.0207715133531157
"23","детский день рождения",9,420,0.0214285714285714
"23","детский праздник",12,698,0.0171919770773639
"23","детям",35,1460,0.023972602739726
"23","джаз и блюз",49,2048,0.02392578125
"23","дизайн",6,315,0.019047619047619
"23","для детей",13,521,0.0249520153550864
"23","достопримечательности (интересные места)",86,3192,0.0269423558897243
"23","дошкольники",12,250,0.048
"23","драматические постановки",16,727,0.0220082530949106
"23","другое",12,625,0.0192
"23","евгений онегин",10,589,0.0169779286926995
"23","европейская",45,1677,0.0268336314847943
"23","егэ",2,95,0.0210526315789474
"23","единоборства",7,213,0.0328638497652582
"23","естественные науки",13,710,0.0183098591549296
"23","животные",31,1049,0.0295519542421354
"23","животные и птицы",14,473,0.0295983086680761
"23","живые квесты",85,2570,0.0330739299610895
"23","загородные отели",9,665,0.0135338345864662
"23","занятия танцами (раздел отдых)",23,644,0.0357142857142857
"23","знания",202,7192,0.0280867630700779
"23","зоопарки",16,627,0.025518341307815
"23","зоопарки (развлечения)",22,769,0.0286085825747724
"23","игры",120,3862,0.0310719834282755
"23","игры (развлечения)",123,3956,0.0310920121334681
"23","инди",21,986,0.0212981744421907
"23","интерактивные",122,4018,0.0303633648581384
"23","интересное",147,4465,0.0329227323628219
"23","интересные места(интересные места)",63,2188,0.0287934186471664
"23","искусство",48,1789,0.0268306316377865
"23","история",12,289,0.041522491349481
"23","история и личности",39,1474,0.0264586160108548
"23","как провести 23 февраля",26,1251,0.0207833733013589
"23","кальянная",34,1143,0.0297462817147857
"23","картины, живопись, графика",319,11436,0.0278943686603708
"23","катки",10,728,0.0137362637362637
"23","кафе (рестораны)",22,873,0.0252004581901489
"23","квадроциклы",108,3766,0.0286776420605417
"23","квест-комнаты",13,496,0.0262096774193548
"23","квесты",86,2834,0.0303458009880028
"23","кино",57,2302,0.024761077324066
"23","кинопоказы",112,3454,0.0324261725535611
"23","кино (развлечения)",221,7680,0.0287760416666667
"23","кинотеатры",17,498,0.034136546184739
"23","китай",7,139,0.0503597122302158
"23","классическая",79,3468,0.0227797001153403
"23","клубы по интересам",12,552,0.0217391304347826
"23","книги",9,272,0.0330882352941176
"23","комедии",7,444,0.0157657657657658
"23","конкурсы",2,140,0.0142857142857143
"23","концерты",323,12948,0.02494593759654
"23","корпоратив",52,1406,0.0369843527738265
"23","кофейни (рестораны)",13,461,0.0281995661605206
"23","кошки",19,849,0.0223792697290931
"23","красиво",37,1725,0.0214492753623188
"23","красота и здоровье",8,265,0.030188679245283
"23","куда пойти 8 марта",39,1627,0.0239704978488015
"23","куда пригласить на свидание",24,1408,0.0170454545454545
"23","куклы",5,176,0.0284090909090909
"23","кукольные",5,176,0.0284090909090909
"23","культура и искусство",24,938,0.0255863539445629
"23","купить подарок",39,1326,0.0294117647058824
"23","лазертаг",9,292,0.0308219178082192
"23","легкая атлетика",6,259,0.0231660231660232
"23","летние каникулы",4,154,0.025974025974026
"23","летние скидки",17,554,0.0306859205776173
"23","литературные чтения",4,207,0.0193236714975845
"23","личные качества",42,1408,0.0298295454545455
"23","лучшее в мае",19,803,0.0236612702366127
"23","магазины (магазины)",18,678,0.0265486725663717
"23","майские праздники",10,318,0.0314465408805031
"23","маникюр",1,127,0.0078740157480315
"23","масленица 2016",14,543,0.0257826887661142
"23","мастер и маргарита",39,1003,0.0388833499501496
"23","мастер-классы для детей",15,501,0.029940119760479
"23","места для свиданий",26,1114,0.0233393177737881
"23","мировая и фолк",27,941,0.0286928799149841
"23","мода",10,441,0.0226757369614512
"23","молодежные",7,206,0.0339805825242718
"23","музеи (раздел музеи, выставки)",81,2932,0.0276261937244202
"23","музыка",63,2706,0.0232815964523282
"23","мультижанровый",1,304,0.00328947368421053
"23","мультимедиа",7,269,0.0260223048327138
"23","мюзикл",62,2141,0.0289584306398879
"23","на свежем воздухе",44,2066,0.021297192642788
"23","настольные игры",36,1104,0.0326086956521739
"23","наука",91,2958,0.030764029749831
"23","необычные дома",26,800,0.0325
"23","необычные дома (интересные места)",24,733,0.0327421555252387
"23","новогодние вечеринки",15,430,0.0348837209302326
"23","новогодние выставки",18,791,0.02275600505689
"23","новогодние концерты",27,803,0.0336239103362391
"23","новогодние подарки",9,426,0.0211267605633803
"23","новогодние развлечения",88,2394,0.0367585630743525
"23","новогодние спектакли",16,499,0.032064128256513
"23","новогодние ярмарки",18,708,0.0254237288135593
"23","новогодняя ночь",26,659,0.039453717754173
"23","новые технологии",53,2152,0.0246282527881041
"23","новый год 2017",67,1858,0.0360602798708288
"23","новый год с детьми",50,1425,0.0350877192982456
"23","ночные",53,1937,0.0273618998451213
"23","ночь",55,1995,0.0275689223057644
"23","ночью",147,4795,0.0306569343065693
"23","обзорные",73,2371,0.0307886967524251
"23","образование",17,526,0.032319391634981
"23","обучающие курсы (учебн завед)",16,674,0.0237388724035608
"23","обучение",13,434,0.0299539170506912
"23","одежда, обувь, аксессуары, мода",20,868,0.0230414746543779
"23","опера",6,296,0.0202702702702703
"23","ораторское искусство",11,500,0.022
"23","отели (отели)",4,546,0.00732600732600733
"23","открытые уроки",7,194,0.0360824742268041
"23","отметить день рождения",66,2145,0.0307692307692308
"23","парикмахерские услуги",1,127,0.0078740157480315
"23","парки аттракционов",45,1416,0.0317796610169492
"23","парки аттракционов (развлечения)",37,1137,0.0325417766051011
"23","перфоманс",7,248,0.0282258064516129
"23","пешеходные",57,2053,0.0277642474427667
"23","повышение квалификации",14,488,0.0286885245901639
"23","подарки на 8 марта",7,221,0.0316742081447964
"23","подростки",4,124,0.032258064516129
"23","покормить животных",16,534,0.0299625468164794
"23","попить кофе",24,725,0.0331034482758621
"23","попить чай",25,700,0.0357142857142857
"23","поп-музыка",101,3925,0.0257324840764331
"23","по рекам и каналам",43,1369,0.0314097881665449
"23","по россии",170,6305,0.0269627279936558
"23","постоянные выставки",14,562,0.0249110320284698
"23","потанцевать",43,1365,0.0315018315018315
"23","праздники",204,7061,0.0288910919133267
"23","премьера",27,1059,0.0254957507082153
"23","прикладное искусство",39,1491,0.0261569416498994
"23","пробные занятия",8,401,0.0199501246882793
"23","прогулка",25,689,0.0362844702467344
"23","прочее",180,5606,0.032108455226543
"23","психология",14,530,0.0264150943396226
"23","путешествия",15,518,0.028957528957529
"23","пушкин",12,682,0.0175953079178886
"23","распродажа (магазины)",11,323,0.0340557275541796
"23","регги и ска",11,343,0.032069970845481
"23","реконструкция",24,1339,0.0179238237490665
"23","рестораны (рестораны)",31,1285,0.024124513618677
"23","ретро",16,580,0.0275862068965517
"23","рисунок",10,260,0.0384615384615385
"23","рисунок, иллюстрация",34,1004,0.0338645418326693
"23","роботы",8,333,0.024024024024024
"23","рок и рок-н-ролл",101,4096,0.024658203125
"23","романтика (развлечения)",51,1814,0.0281146637265711
"23","рукоделие",52,1796,0.0289532293986637
"23","русская",12,406,0.0295566502463054
"23","русский рок",36,941,0.0382571732199787
"23","рэп и хип-хоп",46,1759,0.0261512222853894
"23","салоны красоты (красота и здоровье)",1,225,0.00444444444444444
"23","самообразование",6,122,0.0491803278688525
"23","своими руками",26,960,0.0270833333333333
"23","с девушкой",20,877,0.0228050171037628
"23","с друзьями",187,5719,0.0326980241300927
"23","скалолазание",33,1127,0.0292812777284827
"23","скидки",301,10923,0.0275565320882541
"23","скидки, акции, распродажи",27,840,0.0321428571428571
"23","скульптура",28,1034,0.0270793036750484
"23","события для бизнеса",21,786,0.0267175572519084
"23","события июня",8,267,0.0299625468164794
"23","современная драматургия",5,287,0.0174216027874564
"23","современное искусство",28,1098,0.0255009107468124
"23","современный танец",8,226,0.0353982300884956
"23","спектакль",113,4690,0.0240938166311301
"23","спорт",33,1519,0.021724818959842
"23","спортивные сооружения (отдых)",12,449,0.0267260579064588
"23","спорт и фитнес",21,850,0.0247058823529412
"23","спорт (раздел отдых)",237,8728,0.027153987167736
"23","танцевальная",13,520,0.025
"23","танцы",50,1234,0.0405186385737439
"23","творчество",10,439,0.0227790432801822
"23","театр",20,619,0.0323101777059774
"23","театр (спектакли, опера, балет итд)",141,5602,0.0251695822920386
"23","театры",29,735,0.0394557823129252
"23","тематические",317,12304,0.0257639791937581
"23","точные науки",7,213,0.0328638497652582
"23","украшения, ювелирные изделия",17,731,0.0232558139534884
"23","учебные заведения (учебн завед)",3,107,0.0280373831775701
"23","учебные центры",13,670,0.0194029850746269
"23","уют",8,251,0.0318725099601594
"23","физика",5,175,0.0285714285714286
"23","флешмобы",23,890,0.0258426966292135
"23","флешмобы (развлечения)",43,1638,0.0262515262515263
"23","фото",59,2217,0.0266125394677492
"23","фотоместа (фотография)",44,1180,0.0372881355932203
"23","футбол",6,197,0.0304568527918782
"23","футбольные матчи",3,106,0.0283018867924528
"23","хаяо миядзаки",23,562,0.0409252669039146
"23","хореографические постановки",10,336,0.0297619047619048
"23","цирки (развлечения)",22,680,0.0323529411764706
"23","цирковые представления",53,1985,0.0267002518891688
"23","цирковые представления (развлечения)",28,947,0.0295670538542767
"23","школьники",18,581,0.0309810671256454
"23","шопинг (магазины)",63,1846,0.0341278439869989
"23","шоппинг",16,376,0.0425531914893617
"23","шоу",163,6194,0.0263157894736842
"23","шоу (развлечения)",155,5638,0.0274920184462575
"23","экскурсии",432,16773,0.0257556787694509
"23","экспериментальный театр",16,577,0.0277296360485269
"23","экстрим",127,4310,0.0294663573085847
"23","электроника",15,473,0.0317124735729387
"23","электронная музыка",48,1354,0.0354505169867061
"23","языки",32,1036,0.0308880308880309
"23","ярмарки (развлечения, ярмарки)",116,4564,0.0254163014899211
"24","12+",265,10175,0.026044226044226
"24","14+",7,376,0.0186170212765957
"24","8 марта",23,791,0.0290771175726928
"24","handmade",33,1262,0.026148969889065
"24","open air",312,13173,0.0236848098383056
"24","xbox",17,630,0.026984126984127
"24","автобусные",212,8966,0.0236448806602721
"24","авто-мото",22,701,0.0313837375178317
"24","авторская",16,625,0.0256
"24","авторские",73,2226,0.0327942497753819
"24","аквапарки",28,966,0.0289855072463768
"24","альтернатива",16,719,0.0222531293463143
"24","английский",14,437,0.0320366132723112
"24","аниме и косплей",13,340,0.0382352941176471
"24","антикафе",18,632,0.0284810126582278
"24","арт-центры",12,387,0.0310077519379845
"24","архитектура и дизайн",12,430,0.027906976744186
"24","аэротруба",8,402,0.0199004975124378
"24","базы отдыха (загородный отдых)",12,340,0.0352941176470588
"24","балет",20,591,0.0338409475465313
"24","бары",24,1113,0.0215633423180593
"24","бассейны, плавание",32,1483,0.021577882670263
"24","батут",7,411,0.0170316301703163
"24","батутные центры",17,837,0.020310633213859
"24","бесплатно",7,148,0.0472972972972973
"24","бесплатный wi-fi",17,500,0.034
"24","бильярд",12,571,0.021015761821366
"24","благотворительность",30,1429,0.0209937018894332
"24","благотворительные акции",2,154,0.012987012987013
"24","булгаков",28,1022,0.0273972602739726
"24","велосипед",12,540,0.0222222222222222
"24","велособытия",12,457,0.0262582056892779
"24","веревочные парки",121,5062,0.0239035954168313
"24","веселье",15,445,0.0337078651685393
"24","вечеринки",78,2752,0.028343023255814
"24","вечером",13,576,0.0225694444444444
"24","вкусно",79,2848,0.0277387640449438
"24","водные",51,1804,0.0282705099778271
"24","воздушные гимнасты",24,680,0.0352941176470588
"24","восточная",9,370,0.0243243243243243
"24","всей семьей",140,5298,0.0264250660626652
"24","встречи",6,352,0.0170454545454545
"24","выставочные центры",15,494,0.0303643724696356
"24","выходные",150,6179,0.0242757727787668
"24","выходные с детьми",66,2993,0.0220514533912462
"24","городские квесты",24,624,0.0384615384615385
"24","гуманитарные науки",19,665,0.0285714285714286
"24","день города",5,268,0.0186567164179104
