"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,1,21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
22,2,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
22,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
22,1,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,21,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
22,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
22,1,18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
22,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22,1,32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
22,1,29,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
22,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
22,1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
22,1,24,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
22,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22,1,33,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,2,19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
22,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
22,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22,1,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,1,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22,1,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
22,2,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,20,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
22,1,22,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,2,22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
22,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
22,1,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
22,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
22,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
22,1,42,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
22,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22,2,22,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
22,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22,1,38,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
22,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
22,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22,2,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
22,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,1,30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
22,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
22,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
22,1,26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,2,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,2,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
22,1,17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22,1,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
22,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22,2,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,2,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
22,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
22,1,27,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
22,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,1,20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,27,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
22,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22,1,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23,1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
23,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23,1,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,1,39,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,1,24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
23,1,23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
23,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
23,1,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1,56,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
23,1,23,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,1,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
23,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,2,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
23,1,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
23,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
23,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,26,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23,1,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
23,2,23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
