"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
5,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
5,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,41,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5,1,66,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5,1,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,23,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,2,26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
5,1,23,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0
5,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5,1,112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5,1,55,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,1,18,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
5,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5,1,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,2,21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,1,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,1,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,51,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,2,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
5,2,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
5,1,51,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,1,24,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
5,1,29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5,1,36,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
5,2,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,24,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,2,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
5,1,22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
5,1,30,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0
5,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,24,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
5,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,2,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0
5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,2,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,25,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1
5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,1,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,37,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
5,1,23,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5,1,15,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
5,1,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,27,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,31,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5,1,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,25,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,2,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,53,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5,1,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
5,1,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
5,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5,1,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,1,26,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
5,1,24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,22,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
5,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,22,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
5,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
5,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
