"clust","tag","cnt_c","cnt_l","share"
"5","путешествия",46,518,0.0888030888030888
"5","пушкин",48,682,0.0703812316715543
"5","распродажа (магазины)",25,323,0.0773993808049536
"5","регги и ска",30,343,0.0874635568513119
"5","реконструкция",79,1339,0.0589992531740105
"5","рестораны (рестораны)",89,1285,0.0692607003891051
"5","ретро",45,580,0.0775862068965517
"5","рисунок",24,260,0.0923076923076923
"5","рисунок, иллюстрация",77,1004,0.0766932270916335
"5","роботы",21,333,0.0630630630630631
"5","рок и рок-н-ролл",290,4096,0.07080078125
"5","романтика (развлечения)",141,1814,0.077728776185226
"5","рукоделие",142,1796,0.0790645879732739
"5","русская",31,406,0.0763546798029557
"5","русский рок",81,941,0.0860786397449522
"5","рэп и хип-хоп",134,1759,0.076179647527004
"5","салоны красоты (красота и здоровье)",10,225,0.0444444444444444
"5","самообразование",12,122,0.0983606557377049
"5","своими руками",77,960,0.0802083333333333
"5","с девушкой",50,877,0.0570125427594071
"5","с друзьями",487,5719,0.0851547473334499
"5","скалолазание",84,1127,0.0745341614906832
"5","скидки",853,10923,0.0780920992401355
"5","скидки, акции, распродажи",70,840,0.0833333333333333
"5","скульптура",70,1034,0.0676982591876209
"5","события для бизнеса",60,786,0.0763358778625954
"5","события июня",15,267,0.0561797752808989
"5","современная драматургия",19,287,0.0662020905923345
"5","современное искусство",74,1098,0.0673952641165756
"5","современный танец",18,226,0.079646017699115
"5","спектакль",324,4690,0.0690831556503198
"5","спорт",104,1519,0.0684660961158657
"5","спортивные сооружения (отдых)",30,449,0.066815144766147
"5","спорт и фитнес",54,850,0.0635294117647059
"5","спорт (раздел отдых)",663,8728,0.0759624197983501
"5","танцевальная",45,520,0.0865384615384615
"5","танцы",118,1234,0.0956239870340357
"5","творчество",33,439,0.0751708428246014
"5","театр",48,619,0.0775444264943457
"5","театр (спектакли, опера, балет итд)",412,5602,0.073545162441985
"5","театры",71,735,0.0965986394557823
"5","тематические",946,12304,0.0768855656697009
"5","точные науки",19,213,0.0892018779342723
"5","украшения, ювелирные изделия",46,731,0.0629274965800274
"5","учебные заведения (учебн завед)",7,107,0.0654205607476635
"5","учебные центры",49,670,0.073134328358209
"5","уют",23,251,0.0916334661354582
"5","физика",13,175,0.0742857142857143
"5","флешмобы",67,890,0.0752808988764045
"5","флешмобы (развлечения)",121,1638,0.0738705738705739
"5","фото",154,2217,0.0694632386107352
"5","фотоместа (фотография)",99,1180,0.0838983050847458
"5","футбол",21,197,0.106598984771574
"5","футбольные матчи",10,106,0.0943396226415094
"5","хаяо миядзаки",56,562,0.099644128113879
"5","хореографические постановки",26,336,0.0773809523809524
"5","цирки (развлечения)",62,680,0.0911764705882353
"5","цирковые представления",167,1985,0.0841309823677582
"5","цирковые представления (развлечения)",82,947,0.0865892291446674
"5","школьники",50,581,0.0860585197934595
"5","шопинг (магазины)",159,1846,0.0861321776814735
"5","шоппинг",38,376,0.101063829787234
"5","шоу",464,6194,0.0749112043913465
"5","шоу (развлечения)",435,5638,0.0771550195104647
"5","экскурсии",1278,16773,0.0761938830262923
"5","экспериментальный театр",39,577,0.0675909878682842
"5","экстрим",345,4310,0.080046403712297
"5","электроника",31,473,0.06553911205074
"5","электронная музыка",113,1354,0.0834564254062038
"5","языки",91,1036,0.0878378378378378
"5","ярмарки (развлечения, ярмарки)",336,4564,0.0736196319018405
"6","12+",1037,10175,0.101916461916462
"6","14+",35,376,0.0930851063829787
"6","8 марта",74,791,0.0935524652338812
"6","handmade",121,1262,0.0958795562599049
"6","open air",1292,13173,0.09807940484324
"6","xbox",60,630,0.0952380952380952
"6","автобусные",975,8966,0.108744144546063
"6","авто-мото",63,701,0.0898716119828816
"6","авторская",72,625,0.1152
"6","авторские",239,2226,0.107367475292004
"6","аквапарки",100,966,0.10351966873706
"6","альтернатива",75,719,0.104311543810848
"6","английский",41,437,0.0938215102974828
"6","аниме и косплей",33,340,0.0970588235294118
"6","антикафе",61,632,0.0965189873417722
"6","арт-центры",34,387,0.0878552971576227
"6","архитектура и дизайн",30,430,0.0697674418604651
"6","аэротруба",42,402,0.104477611940299
"6","базы отдыха (загородный отдых)",32,340,0.0941176470588235
"6","балет",71,591,0.120135363790186
"6","бары",97,1113,0.087151841868823
"6","бассейны, плавание",160,1483,0.107889413351315
"6","батут",31,411,0.0754257907542579
"6","батутные центры",58,837,0.0692951015531661
"6","бесплатно",20,148,0.135135135135135
"6","бесплатный wi-fi",49,500,0.098
"6","бильярд",54,571,0.0945709281961471
"6","благотворительность",142,1429,0.099370188943317
"6","благотворительные акции",18,154,0.116883116883117
"6","булгаков",109,1022,0.10665362035225
"6","велосипед",48,540,0.0888888888888889
"6","велособытия",32,457,0.0700218818380744
"6","веревочные парки",509,5062,0.100553141050968
"6","веселье",33,445,0.0741573033707865
"6","вечеринки",245,2752,0.0890261627906977
"6","вечером",51,576,0.0885416666666667
"6","вкусно",254,2848,0.089185393258427
"6","водные",190,1804,0.105321507760532
"6","воздушные гимнасты",79,680,0.116176470588235
"6","восточная",31,370,0.0837837837837838
"6","всей семьей",491,5298,0.0926764816912042
"6","встречи",34,352,0.0965909090909091
"6","выставочные центры",45,494,0.0910931174089069
"6","выходные",564,6179,0.0912769056481631
"6","выходные с детьми",268,2993,0.0895422652856666
"6","городские квесты",66,624,0.105769230769231
"6","гуманитарные науки",65,665,0.0977443609022556
"6","день города",24,268,0.0895522388059701
"6","день города 2016",300,2911,0.103057368601855
"6","день победы",96,929,0.103336921420883
"6","детские",1058,10944,0.0966739766081871
"6","детские и семейные праздники",38,430,0.0883720930232558
"6","детские лагеря",26,229,0.11353711790393
"6","детские места (раздел детям)",247,2471,0.0999595305544314
"6","детские развлекательные центры",26,325,0.08
"6","детские (раздел детям)",1061,10514,0.100913068289899
"6","детские спектакли",108,1011,0.106824925816024
"6","детский день рождения",37,420,0.0880952380952381
"6","детский праздник",65,698,0.0931232091690544
"6","детям",152,1460,0.104109589041096
"6","джаз и блюз",168,2048,0.08203125
"6","дизайн",28,315,0.0888888888888889
"6","для детей",63,521,0.120921305182342
"6","достопримечательности (интересные места)",326,3192,0.102130325814536
"6","дошкольники",33,250,0.132
"6","драматические постановки",64,727,0.0880330123796424
"6","другое",60,625,0.096
"6","евгений онегин",77,589,0.130730050933786
"6","европейская",152,1677,0.0906380441264162
"6","егэ",8,95,0.0842105263157895
"6","единоборства",16,213,0.0751173708920188
"6","естественные науки",70,710,0.0985915492957746
"6","животные",102,1049,0.0972354623450906
"6","животные и птицы",40,473,0.0845665961945032
"6","живые квесты",250,2570,0.0972762645914397
"6","загородные отели",66,665,0.0992481203007519
"6","занятия танцами (раздел отдых)",63,644,0.0978260869565217
"6","знания",726,7192,0.100945494994438
"6","зоопарки",59,627,0.0940988835725678
"6","зоопарки (развлечения)",70,769,0.0910273081924577
"6","игры",361,3862,0.0934748834800621
"6","игры (развлечения)",362,3956,0.0915065722952477
"6","инди",91,986,0.0922920892494929
"6","интерактивные",380,4018,0.0945744151319064
"6","интерактивный спектакль",14,150,0.0933333333333333
"6","интересное",427,4465,0.0956326987681971
"6","интересные места(интересные места)",235,2188,0.107404021937843
"6","искусство",177,1789,0.0989379541643376
"6","история",25,289,0.0865051903114187
"6","история и личности",154,1474,0.104477611940299
"6","как провести 23 февраля",114,1251,0.0911270983213429
"6","кальянная",110,1143,0.0962379702537183
"6","картины, живопись, графика",1097,11436,0.0959251486533753
"6","катки",73,728,0.100274725274725
"6","кафе (рестораны)",83,873,0.0950744558991982
"6","квадроциклы",413,3766,0.109665427509294
"6","квест-комнаты",47,496,0.094758064516129
"6","квесты",279,2834,0.0984474241354975
"6","кино",203,2302,0.0881841876629018
"6","кинопоказы",327,3454,0.0946728430804864
"6","кино (развлечения)",739,7680,0.0962239583333333
"6","кинотеатры",39,498,0.0783132530120482
"6","китай",15,139,0.107913669064748
"6","классическая",384,3468,0.110726643598616
"6","клубы по интересам",49,552,0.088768115942029
"6","книги",16,272,0.0588235294117647
"6","комедии",50,444,0.112612612612613
"6","конкурсы",12,140,0.0857142857142857
"6","концерты",1246,12948,0.096231078158789
"6","корпоратив",110,1406,0.0782361308677098
"6","кофейни (рестораны)",49,461,0.106290672451193
"6","кошки",86,849,0.101295641931684
"6","красиво",181,1725,0.104927536231884
"6","красота и здоровье",28,265,0.105660377358491
"6","куда пойти 8 марта",166,1627,0.102028272894899
"6","куда пригласить на свидание",150,1408,0.106534090909091
"6","куклы",18,176,0.102272727272727
"6","кукольные",18,176,0.102272727272727
"6","культура и искусство",85,938,0.0906183368869936
"6","купить подарок",126,1326,0.0950226244343891
"6","лазертаг",27,292,0.0924657534246575
"6","легкая атлетика",28,259,0.108108108108108
"6","летние каникулы",13,154,0.0844155844155844
"6","летние скидки",68,554,0.122743682310469
"6","литературные чтения",16,207,0.0772946859903382
"6","личные качества",154,1408,0.109375
"6","лучшее в мае",86,803,0.107098381070984
"6","магазины (магазины)",65,678,0.0958702064896755
"6","майские праздники",31,318,0.0974842767295598
"6","маникюр",9,127,0.0708661417322835
"6","масленица 2016",58,543,0.106813996316759
"6","мастер и маргарита",106,1003,0.10568295114656
"6","мастер-классы для детей",58,501,0.115768463073852
"6","места для свиданий",109,1114,0.0978456014362657
"6","мировая и фолк",97,941,0.103081827842721
"6","мода",38,441,0.0861678004535147
"6","молодежные",19,206,0.0922330097087379
"6","музеи (раздел музеи, выставки)",304,2932,0.103683492496589
"6","музыка",264,2706,0.0975609756097561
"6","мультижанровый",25,304,0.0822368421052632
"6","мультимедиа",20,269,0.0743494423791822
"6","мюзикл",231,2141,0.107893507706679
"6","на свежем воздухе",203,2066,0.0982575024201355
"6","настольные игры",103,1104,0.0932971014492754
"6","наука",257,2958,0.0868830290736985
"6","необычные дома",80,800,0.1
"6","необычные дома (интересные места)",66,733,0.0900409276944066
"6","новогодние вечеринки",52,430,0.12093023255814
"6","новогодние выставки",69,791,0.0872313527180784
"6","новогодние концерты",65,803,0.0809464508094645
"6","новогодние подарки",37,426,0.0868544600938967
"6","новогодние развлечения",261,2394,0.109022556390977
"6","новогодние спектакли",56,499,0.112224448897796
"6","новогодние ярмарки",70,708,0.0988700564971751
"6","новогодняя ночь",79,659,0.119878603945372
"6","новые технологии",213,2152,0.0989776951672862
"6","новый год 2017",186,1858,0.10010764262648
"6","новый год с детьми",154,1425,0.108070175438596
"6","ночные",217,1937,0.112028910686629
"6","ночь",192,1995,0.0962406015037594
"6","ночью",449,4795,0.0936392075078206
"6","обзорные",285,2371,0.120202446225221
"6","образование",60,526,0.114068441064639
"6","обучающие курсы (учебн завед)",59,674,0.0875370919881306
"6","обучение",43,434,0.0990783410138249
"6","одежда, обувь, аксессуары, мода",81,868,0.0933179723502304
"6","опера",42,296,0.141891891891892
"6","ораторское искусство",43,500,0.086
"6","отели (отели)",53,546,0.0970695970695971
"6","открытые уроки",18,194,0.0927835051546392
"6","отметить день рождения",165,2145,0.0769230769230769
"6","парикмахерские услуги",9,127,0.0708661417322835
"6","парки аттракционов",142,1416,0.100282485875706
"6","парки аттракционов (развлечения)",94,1137,0.0826737027264732
"6","перфоманс",30,248,0.120967741935484
"6","пешеходные",220,2053,0.107160253287871
"6","повышение квалификации",58,488,0.118852459016393
"6","подарки на 8 марта",27,221,0.122171945701357
"6","подростки",14,124,0.112903225806452
"6","покормить животных",47,534,0.0880149812734082
"6","попить кофе",75,725,0.103448275862069
"6","попить чай",74,700,0.105714285714286
"6","поп-музыка",374,3925,0.0952866242038217
"6","по рекам и каналам",155,1369,0.113221329437546
"6","по россии",688,6305,0.109119746233148
"6","постоянные выставки",54,562,0.096085409252669
"6","потанцевать",121,1365,0.0886446886446886
"6","праздники",720,7061,0.101968559694094
"6","премьера",107,1059,0.101038715769594
"6","прикладное искусство",148,1491,0.0992622401073105
"6","пробные занятия",41,401,0.102244389027431
"6","прогулка",77,689,0.111756168359942
"6","прочее",518,5606,0.0924009989297182
"6","психология",47,530,0.0886792452830189
"6","путешествия",57,518,0.11003861003861
"6","пушкин",90,682,0.131964809384164
"6","распродажа (магазины)",32,323,0.0990712074303406
"6","регги и ска",20,343,0.0583090379008746
"6","реконструкция",134,1339,0.100074682598954
"6","рестораны (рестораны)",117,1285,0.0910505836575875
"6","ретро",53,580,0.0913793103448276
"6","рисунок",24,260,0.0923076923076923
"6","рисунок, иллюстрация",100,1004,0.099601593625498
"6","роботы",33,333,0.0990990990990991
"6","рок и рок-н-ролл",370,4096,0.09033203125
"6","романтика (развлечения)",210,1814,0.115766262403528
"6","рукоделие",180,1796,0.10022271714922
"6","русская",40,406,0.0985221674876847
"6","русский рок",79,941,0.0839532412327311
"6","рэп и хип-хоп",167,1759,0.0949403069926094
"6","салоны красоты (красота и здоровье)",14,225,0.0622222222222222
"6","самообразование",14,122,0.114754098360656
"6","своими руками",89,960,0.0927083333333333
"6","с девушкой",90,877,0.102622576966933
"6","с друзьями",513,5719,0.0897009966777409
"6","скалолазание",85,1127,0.0754214729370009
"6","скидки",1066,10923,0.0975922365650462
"6","скидки, акции, распродажи",65,840,0.0773809523809524
"6","скульптура",97,1034,0.0938104448742747
"6","события для бизнеса",71,786,0.0903307888040712
"6","события июня",23,267,0.0861423220973783
"6","современная драматургия",29,287,0.101045296167247
"6","современное искусство",119,1098,0.108378870673953
"6","современный танец",28,226,0.123893805309735
"6","спектакль",495,4690,0.105543710021322
"6","спорт",142,1519,0.0934825543120474
"6","спортивные сооружения (отдых)",33,449,0.0734966592427617
"6","спорт и фитнес",90,850,0.105882352941176
"6","спорт (раздел отдых)",856,8728,0.0980751604032997
"6","танцевальная",45,520,0.0865384615384615
"6","танцы",126,1234,0.102106969205835
"6","творчество",34,439,0.0774487471526196
"6","театр",77,619,0.124394184168013
"6","театр (спектакли, опера, балет итд)",593,5602,0.105855051767226
"6","театры",78,735,0.106122448979592
"6","тематические",1302,12304,0.105819245773732
"6","точные науки",13,213,0.0610328638497653
"6","украшения, ювелирные изделия",77,731,0.105335157318741
"6","учебные заведения (учебн завед)",7,107,0.0654205607476635
"6","учебные центры",50,670,0.0746268656716418
"6","уют",32,251,0.127490039840637
"6","физика",14,175,0.08
"6","флешмобы",80,890,0.0898876404494382
"6","флешмобы (развлечения)",167,1638,0.101953601953602
"6","фото",203,2217,0.0915651781686964
"6","фотоместа (фотография)",117,1180,0.0991525423728814
"6","футбол",26,197,0.131979695431472
"6","футбольные матчи",13,106,0.122641509433962
"6","хаяо миядзаки",71,562,0.126334519572954
"6","хореографические постановки",41,336,0.12202380952381
"6","цирки (развлечения)",79,680,0.116176470588235
"6","цирковые представления",200,1985,0.100755667506297
"6","цирковые представления (развлечения)",90,947,0.0950369588173178
"6","школьники",62,581,0.10671256454389
"6","шопинг (магазины)",165,1846,0.0893824485373781
"6","шоппинг",36,376,0.0957446808510638
"6","шоу",609,6194,0.0983209557636422
"6","шоу (развлечения)",536,5638,0.095069173465768
"6","экскурсии",1799,16773,0.107255708579264
"6","экспериментальный театр",63,577,0.109185441941075
"6","экстрим",455,4310,0.105568445475638
"6","электроника",48,473,0.101479915433404
"6","электронная музыка",134,1354,0.0989660265878877
"6","языки",110,1036,0.106177606177606
"6","ярмарки (развлечения, ярмарки)",452,4564,0.0990359333917616
"7","12+",610,10175,0.0599508599508599
"7","14+",21,376,0.0558510638297872
"7","8 марта",35,791,0.0442477876106195
"7","handmade",81,1262,0.0641838351822504
"7","open air",728,13173,0.0552645562893798
"7","xbox",37,630,0.0587301587301587
"7","автобусные",597,8966,0.0665848761989739
"7","авто-мото",33,701,0.0470756062767475
"7","авторская",45,625,0.072
"7","авторские",126,2226,0.0566037735849057
"7","аквапарки",66,966,0.0683229813664596
"7","альтернатива",44,719,0.0611961057023644
"7","английский",29,437,0.0663615560640732
"7","аниме и косплей",12,340,0.0352941176470588
"7","антикафе",39,632,0.0617088607594937
"7","арт-центры",16,387,0.041343669250646
"7","архитектура и дизайн",28,430,0.0651162790697674
"7","аэротруба",22,402,0.054726368159204
"7","базы отдыха (загородный отдых)",19,340,0.0558823529411765
"7","балет",29,591,0.0490693739424704
"7","бары",51,1113,0.045822102425876
"7","бассейны, плавание",96,1483,0.0647336480107889
"7","батут",18,411,0.0437956204379562
"7","батутные центры",51,837,0.0609318996415771
"7","бесплатно",5,148,0.0337837837837838
"7","бесплатный wi-fi",30,500,0.06
"7","бильярд",37,571,0.0647985989492119
"7","благотворительность",78,1429,0.0545836249125262
"7","благотворительные акции",8,154,0.051948051948052
"7","булгаков",51,1022,0.0499021526418787
"7","велосипед",28,540,0.0518518518518519
"7","велособытия",27,457,0.0590809628008753
"7","веревочные парки",301,5062,0.0594626629790597
"7","веселье",24,445,0.0539325842696629
"7","вечеринки",153,2752,0.0555959302325581
"7","вечером",31,576,0.0538194444444444
"7","вкусно",156,2848,0.0547752808988764
"7","водные",128,1804,0.0709534368070953
"7","воздушные гимнасты",38,680,0.0558823529411765
"7","восточная",18,370,0.0486486486486487
"7","всей семьей",293,5298,0.0553038882597207
"7","встречи",19,352,0.0539772727272727
"7","выставочные центры",20,494,0.0404858299595142
"7","выходные",336,6179,0.0543777310244376
"7","выходные с детьми",161,2993,0.053792181757434
"7","городские квесты",40,624,0.0641025641025641
"7","гуманитарные науки",30,665,0.0451127819548872
"7","день города",16,268,0.0597014925373134
"7","день города 2016",163,2911,0.0559945036070079
"7","день победы",54,929,0.0581270182992465
"7","детские",563,10944,0.0514437134502924
"7","детские и семейные праздники",13,430,0.0302325581395349
"7","детские лагеря",10,229,0.0436681222707424
"7","детские места (раздел детям)",134,2471,0.0542290570619183
"7","детские развлекательные центры",15,325,0.0461538461538462
"7","детские (раздел детям)",581,10514,0.0552596537949401
"7","детские спектакли",54,1011,0.0534124629080119
"7","детский день рождения",25,420,0.0595238095238095
"7","детский праздник",37,698,0.0530085959885387
"7","детям",78,1460,0.0534246575342466
"7","джаз и блюз",94,2048,0.0458984375
"7","дизайн",16,315,0.0507936507936508
"7","для детей",34,521,0.0652591170825336
"7","достопримечательности (интересные места)",196,3192,0.0614035087719298
"7","дошкольники",11,250,0.044
"7","драматические постановки",47,727,0.0646492434662999
"7","другое",33,625,0.0528
"7","евгений онегин",27,589,0.0458404074702886
"7","европейская",98,1677,0.0584376863446631
"7","егэ",5,95,0.0526315789473684
"7","единоборства",8,213,0.0375586854460094
"7","естественные науки",48,710,0.0676056338028169
"7","животные",66,1049,0.0629170638703527
"7","животные и птицы",34,473,0.0718816067653277
"7","живые квесты",150,2570,0.0583657587548638
"7","загородные отели",37,665,0.0556390977443609
"7","занятия танцами (раздел отдых)",36,644,0.0559006211180124
"7","знания",411,7192,0.057146829810901
"7","зоопарки",40,627,0.0637958532695375
"7","зоопарки (развлечения)",50,769,0.0650195058517555
"7","игры",215,3862,0.0556706369756603
"7","игры (развлечения)",219,3956,0.0553589484327604
"7","инди",56,986,0.0567951318458418
"7","интерактивные",201,4018,0.0500248880039821
"7","интерактивный спектакль",13,150,0.0866666666666667
"7","интересное",281,4465,0.0629339305711086
"7","интересные места(интересные места)",144,2188,0.0658135283363803
"7","искусство",99,1789,0.0553381777529346
"7","история",10,289,0.0346020761245675
"7","история и личности",86,1474,0.0583446404341927
"7","как провести 23 февраля",47,1251,0.0375699440447642
"7","кальянная",63,1143,0.0551181102362205
"7","картины, живопись, графика",583,11436,0.050979363413781
"7","катки",36,728,0.0494505494505494
"7","кафе (рестораны)",46,873,0.0526918671248568
"7","квадроциклы",230,3766,0.0610727562400425
"7","квест-комнаты",32,496,0.0645161290322581
"7","квесты",163,2834,0.0575158786167961
"7","кино",120,2302,0.052128583840139
"7","кинопоказы",196,3454,0.0567458019687319
"7","кино (развлечения)",413,7680,0.0537760416666667
"7","кинотеатры",23,498,0.0461847389558233
"7","китай",6,139,0.0431654676258993
"7","классическая",195,3468,0.0562283737024221
"7","клубы по интересам",34,552,0.0615942028985507
"7","книги",13,272,0.0477941176470588
"7","комедии",24,444,0.0540540540540541
"7","конкурсы",8,140,0.0571428571428571
"7","концерты",756,12948,0.0583873957367933
"7","корпоратив",57,1406,0.0405405405405405
"7","кофейни (рестораны)",19,461,0.0412147505422994
"7","кошки",47,849,0.055359246171967
"7","красиво",90,1725,0.0521739130434783
"7","красота и здоровье",16,265,0.060377358490566
"7","куда пойти 8 марта",75,1627,0.0460971112476951
"7","куда пригласить на свидание",66,1408,0.046875
"7","куклы",7,176,0.0397727272727273
"7","кукольные",7,176,0.0397727272727273
"7","культура и искусство",46,938,0.0490405117270789
"7","купить подарок",85,1326,0.0641025641025641
"7","лазертаг",17,292,0.0582191780821918
"7","легкая атлетика",13,259,0.0501930501930502
"7","летние каникулы",9,154,0.0584415584415584
"7","летние скидки",36,554,0.0649819494584837
"7","литературные чтения",11,207,0.0531400966183575
"7","личные качества",84,1408,0.0596590909090909
"7","лучшее в мае",44,803,0.0547945205479452
"7","магазины (магазины)",37,678,0.0545722713864307
"7","майские праздники",15,318,0.0471698113207547
"7","маникюр",3,127,0.0236220472440945
"7","масленица 2016",30,543,0.0552486187845304
"7","мастер и маргарита",49,1003,0.0488534396809571
"7","мастер-классы для детей",22,501,0.0439121756487026
"7","места для свиданий",61,1114,0.0547576301615799
"7","мировая и фолк",53,941,0.0563230605738576
"7","мода",30,441,0.0680272108843537
"7","молодежные",11,206,0.0533980582524272
"7","музеи (раздел музеи, выставки)",181,2932,0.0617326057298772
"7","музыка",141,2706,0.0521064301552106
"7","мультижанровый",18,304,0.0592105263157895
"7","мультимедиа",15,269,0.0557620817843866
"7","мюзикл",95,2141,0.0443717888836992
"7","на свежем воздухе",134,2066,0.0648596321393998
"7","настольные игры",57,1104,0.0516304347826087
"7","наука",139,2958,0.0469912102772143
"7","необычные дома",50,800,0.0625
"7","необычные дома (интересные места)",48,733,0.0654843110504775
"7","новогодние вечеринки",29,430,0.0674418604651163
"7","новогодние выставки",35,791,0.0442477876106195
"7","новогодние концерты",50,803,0.062266500622665
"7","новогодние подарки",23,426,0.0539906103286385
"7","новогодние развлечения",144,2394,0.0601503759398496
"7","новогодние спектакли",20,499,0.0400801603206413
"7","новогодние ярмарки",36,708,0.0508474576271186
"7","новогодняя ночь",38,659,0.0576631259484067
"7","новые технологии",99,2152,0.046003717472119
"7","новый год 2017",105,1858,0.0565123789020452
"7","новый год с детьми",68,1425,0.047719298245614
"7","ночные",131,1937,0.0676303562209603
"7","ночь",102,1995,0.0511278195488722
"7","ночью",259,4795,0.054014598540146
"7","обзорные",167,2371,0.0704344158582876
"7","образование",33,526,0.0627376425855513
"7","обучающие курсы (учебн завед)",35,674,0.0519287833827893
"7","обучение",31,434,0.0714285714285714
"7","одежда, обувь, аксессуары, мода",61,868,0.0702764976958525
"7","опера",20,296,0.0675675675675676
"7","ораторское искусство",30,500,0.06
"7","отели (отели)",31,546,0.0567765567765568
"7","открытые уроки",11,194,0.0567010309278351
"7","отметить день рождения",105,2145,0.048951048951049
"7","парикмахерские услуги",3,127,0.0236220472440945
"7","парки аттракционов",91,1416,0.0642655367231638
"7","парки аттракционов (развлечения)",67,1137,0.0589270008795075
"7","перфоманс",12,248,0.0483870967741935
"7","пешеходные",106,2053,0.051631758402338
"7","повышение квалификации",27,488,0.055327868852459
"7","подарки на 8 марта",19,221,0.085972850678733
"7","подростки",9,124,0.0725806451612903
"7","покормить животных",39,534,0.0730337078651685
"7","попить кофе",31,725,0.0427586206896552
"7","попить чай",31,700,0.0442857142857143
"7","поп-музыка",226,3925,0.0575796178343949
"7","по рекам и каналам",93,1369,0.0679327976625274
"7","по россии",395,6305,0.0626486915146709
"7","постоянные выставки",29,562,0.0516014234875445
"7","потанцевать",81,1365,0.0593406593406593
"7","праздники",393,7061,0.0556578388330265
"7","премьера",55,1059,0.0519357884796978
"7","прикладное искусство",100,1491,0.0670690811535882
"7","пробные занятия",30,401,0.0748129675810474
"7","прогулка",31,689,0.0449927431059507
"7","прочее",300,5606,0.0535140920442383
"7","психология",35,530,0.0660377358490566
"7","путешествия",27,518,0.0521235521235521
"7","пушкин",33,682,0.0483870967741935
"7","распродажа (магазины)",17,323,0.0526315789473684
"7","регги и ска",18,343,0.0524781341107872
"7","реконструкция",70,1339,0.0522778192681105
"7","рестораны (рестораны)",72,1285,0.0560311284046693
"7","ретро",32,580,0.0551724137931034
"7","рисунок",11,260,0.0423076923076923
"7","рисунок, иллюстрация",51,1004,0.050796812749004
"7","роботы",17,333,0.0510510510510511
"7","рок и рок-н-ролл",240,4096,0.05859375
"7","романтика (развлечения)",115,1814,0.0633958103638368
"7","рукоделие",119,1796,0.0662583518930958
"7","русская",20,406,0.0492610837438424
"7","русский рок",65,941,0.0690754516471838
"7","рэп и хип-хоп",104,1759,0.0591245025582717
"7","салоны красоты (красота и здоровье)",7,225,0.0311111111111111
"7","самообразование",4,122,0.0327868852459016
"7","своими руками",69,960,0.071875
"7","с девушкой",54,877,0.0615735461801596
"7","с друзьями",325,5719,0.056828116803637
"7","скалолазание",65,1127,0.0576752440106477
"7","скидки",637,10923,0.0583173120937471
"7","скидки, акции, распродажи",48,840,0.0571428571428571
"7","скульптура",51,1034,0.0493230174081238
"7","события для бизнеса",33,786,0.0419847328244275
"7","события июня",13,267,0.048689138576779
"7","современная драматургия",17,287,0.0592334494773519
"7","современное искусство",50,1098,0.0455373406193078
"7","современный танец",13,226,0.0575221238938053
"7","спектакль",245,4690,0.0522388059701493
"7","спорт",87,1519,0.0572745227123107
"7","спортивные сооружения (отдых)",29,449,0.0645879732739421
"7","спорт и фитнес",49,850,0.0576470588235294
"7","спорт (раздел отдых)",529,8728,0.0606095325389551
"7","танцевальная",34,520,0.0653846153846154
"7","танцы",67,1234,0.0542949756888169
"7","творчество",24,439,0.0546697038724374
"7","театр",39,619,0.0630048465266559
"7","театр (спектакли, опера, балет итд)",303,5602,0.0540878257765084
"7","театры",57,735,0.0775510204081633
"7","тематические",788,12304,0.0640442132639792
"7","точные науки",11,213,0.0516431924882629
"7","украшения, ювелирные изделия",48,731,0.0656634746922025
"7","учебные заведения (учебн завед)",10,107,0.0934579439252336
"7","учебные центры",40,670,0.0597014925373134
"7","уют",7,251,0.0278884462151394
"7","физика",3,175,0.0171428571428571
"7","флешмобы",52,890,0.0584269662921348
"7","флешмобы (развлечения)",102,1638,0.0622710622710623
"7","фото",115,2217,0.051871898962562
"7","фотоместа (фотография)",57,1180,0.0483050847457627
"7","футбол",14,197,0.0710659898477157
"7","футбольные матчи",5,106,0.0471698113207547
"7","хаяо миядзаки",34,562,0.0604982206405694
"7","хореографические постановки",18,336,0.0535714285714286
"7","цирки (развлечения)",38,680,0.0558823529411765
"7","цирковые представления",111,1985,0.055919395465995
"7","цирковые представления (развлечения)",62,947,0.0654699049630412
"7","школьники",40,581,0.0688468158347676
"7","шопинг (магазины)",122,1846,0.0660888407367281
"7","шоппинг",16,376,0.0425531914893617
"7","шоу",364,6194,0.0587665482725218
"7","шоу (развлечения)",313,5638,0.0555161404753459
"7","экскурсии",1067,16773,0.0636141417754725
"7","экспериментальный театр",34,577,0.0589254766031196
"7","экстрим",252,4310,0.0584686774941995
"7","электроника",27,473,0.0570824524312896
"7","электронная музыка",77,1354,0.0568685376661743
"7","языки",55,1036,0.0530888030888031
"7","ярмарки (развлечения, ярмарки)",274,4564,0.0600350569675723
"8","12+",717,10175,0.0704668304668305
"8","14+",20,376,0.0531914893617021
"8","8 марта",44,791,0.0556257901390645
"8","handmade",84,1262,0.0665610142630745
"8","open air",929,13173,0.0705230395505959
"8","xbox",34,630,0.053968253968254
"8","автобусные",671,8966,0.0748382779388802
"8","авто-мото",50,701,0.0713266761768902
"8","авторская",48,625,0.0768
"8","авторские",129,2226,0.0579514824797844
"8","аквапарки",61,966,0.0631469979296066
"8","альтернатива",44,719,0.0611961057023644
"8","английский",27,437,0.0617848970251716
